SMILES,LEVEL
NC1=NC(c2ccc(Br)cc2)n2c(nc3ccccc32)N1,B
NC1=NC(c2ccc(Cl)cc2)n2c(nc3ccccc32)N1,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c12,B
CN1CCN(CCOc2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,B
Fc1ccc(-n2cc(OCCN3CCCCC3)c3cc(Cl)ccc32)cc1,B
CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cncc6ccccc56)CC4)c(=O)c23)C1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5C=C[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,B
Cc1cn2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cccc2n1,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)CC23)n1C,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,B
Fc1ccccc1N1CCN(CCCCc2cc(/C=C/c3ccccc3)no2)CC1,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)C[C@@H]23)n1C,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)C[C@H]23)n1C,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)C[C@H]23)n1C,B
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)C[C@@H]23)n1C,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC5CC5(c5cc(C6CC6)on5)C4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)OC3)cccc2n1,B
Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)no1,B
Cc1cc2c(C(=O)N[C@H]3CC[C@](F)(CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cccn2n1,B
Cn1nnc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)CC3)c21,B
CC(Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2)C(F)F,B
C[C@@H](Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2)C(F)(F)F,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2n1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(C)F)sc5CC4)CC3)cccc2n1,B
CC(CF)Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2,B
Cc1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)OC3)cccn2n1,B
CC(Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2)C(F)(F)F,B
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,B
O=C(N[C@@H]1CCN(Cc2ccccc2)C1)c1cccc(-c2ccsc2)c1,B
O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1cccc(-c2ccsc2)c1,B
Cc1ccc(CN2CC[C@H](NC(=O)c3cccc(-c4cccs4)c3)C2)cc1,B
O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1cccc(-c2cccs2)c1,B
CCOC(=O)c1c(-c2ccsc2)csc1N,B
Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,C
Fc1ccc(-n2cc(OCCN3CCOCC3)c3cc(Cl)ccc32)cc1,C
C[C@@H]1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
C[C@H]1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
C[C@H]1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
C[C@@H]1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c12,C
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc12,C
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c12,C
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,C
Cc1cc2c[nH]c(O)c2cc1OCCCN1CCN(c2cccc3ccccc23)CC1,C
Oc1[nH]cc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,C
Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5cccc(Cl)c5)CC4)ccn32)n(C)c1=O,C
c1cc2c3c(ccc2[nH]1)CC[C@H](N1CCCCCC1)C3,C
c1cc2c3c(ccc2[nH]1)CC[C@@H](N1CCCCCC1)C3,C
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,C
CC1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
CC1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,C
COc1ccc2c(c1)CC[C@H]1CN(CC[C@H]3CC[C@H](NC(=O)c4cccc5cccnc45)CC3)CCN21,C
COc1ccc2c(c1)CC[C@@H]1CN(CC[C@H]3CC[C@H](NC(=O)c4cccc5cccnc45)CC3)CCN21,C
COc1ccc2c(c1)CCC1CN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CCN21,C
COc1ccc2c(c1)CCC1CN(CC[C@H]3CC[C@H](NC(=O)c4cccc5cccnc45)CC3)CCN21,C
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,C
C(=C/c1cc(CCCCN2CCN(c3ccccc3)CC2)on1)\c1ccccc1,C
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,C
COc1ccccc1N1CCN(CCCCc2cc(/C=C/c3ccccc3)no2)CC1,C
COc1ccc2c(c1)CC[C@@H]1CN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CCN21,C
COc1ccc2c(c1)CC[C@H]1CN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CCN21,C
