SMILES,LEVEL
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,A
COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,B
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,B
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,B
COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,B
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,B
CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,B
CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
COc1cc2c(cc1O)[C@@H]1Cc3c(OC)ccc(OC)c3CN1CC2,B
COc1ccc(OC)c2c1C[C@H]1c3cc(O)c(O)cc3CCN1C2,B
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,B
Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1ccco1,B
CCCCn1c(NCCC)nc2c1c(=O)[nH]c(=O)n2C,B
CCOC(=O)c1sc(NC(=O)COC(=O)Cn2cnc3ccccc32)c(C(=O)OCC)c1C,B
COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2,B
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1,B
CNCCC=C1c2ccccc2CCc2ccccc21,B
