SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,A
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,B
Cc1cccc(CSC2=NCCN2C(=O)c2ccco2)c1,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3ocnc3c1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3ocnc3c1)CC2,B
Cc1noc2cc(OCCCNC[C@@H]3CCc4ccc(O)cc4O3)ccc12,B
Cc1noc2cc(OCCCNC[C@H]3CCc4ccc(O)cc4O3)ccc12,B
CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
CC(C)c1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3ncoc3c1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3ncoc3c1)CC2,B
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,B
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,B
COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,B
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc(-c3noc(CC)n3)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc(-n3ccnc3)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4CC4CC4)CC3)CC2)s1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc(-c3noc(C)n3)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCC1CCC(NC(=O)c2cccc(-c3noc(C)n3)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,B
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cccc(-n3cncn3)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)N[C@H]1CCN(C2C3CCCC2CCC3)C1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)s2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1Cl,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(Cl)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,B
COc1ccccc1N1CCN(Cc2cc(CO)c3cccccc2-3)CC1,B
