SMILES,LEVEL
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
Cn1c(=O)c2c(SCc3ccccc3)nc(-c3ccco3)nc2n(C)c1=O,B
Cc1cccc(CSC2=NCCN2C(=O)c2ccco2)c1,B
CCCn1/c(=N/C(=O)c2ccco2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,B
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,B
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,B
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)N1CCCc2ccccc21,B
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1c(-c2ccc(Oc3nccn4cccc34)cc2)n(C)c(=O)[nH]c1=O,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@@H](O)C3)c2)CC1,B
CC(C)Oc1ccccc1C1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@@H]3O)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@H]3O)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@H](O)C3)c2)CC1,B
CCCN(CCC)[C@@H]1Cc2cccc3ccc(=O)n(c23)C1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
O=C1Cc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,B
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCC[C@@H]2c2ccccc2)[nH]1,B
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,B
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,B
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,B
COc1ccc(S(=O)(=O)Oc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,B
COc1c(C(=O)NC[C@H]2CCCN2C2CCCCCC2)cc(Br)c2ccccc12,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1Cl,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(Cl)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,B
Clc1ccc(CN2CC=C(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,B
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,B
C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,B
Clc1cccc(CN2C=CC(c3nc4ccccc4s3)CC2)c1,B
C1=CN(Cc2ccccc2)CCC1c1nc2ccccc2s1,B
Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,B
Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,B
CCn1ncc(C2=NOC(C(=O)Nc3ccc4c(c3)OCO4)C2)c1C,B
Cc1c(-c2ccc(Oc3ncnc4c3CCN4)cc2)n(C)c(=O)[nH]c1=O,C
Cc1c(-c2ccc(Oc3nccc4c3CCO4)cc2)n(C)c(=O)[nH]c1=O,C
Cc1c(-c2ccc(Oc3nccc4c3CCN4)cc2)n(C)c(=O)[nH]c1=O,C
Cc1c(-c2ccc(Oc3nccc4n[nH]cc34)cc2)n(C)c(=O)[nH]c1=O,C
N#Cc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,C
COc1c(C(=O)NC[C@@H]2CCCN2C2CCCCCC2)cc(Br)c2ccccc12,C
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)CN3,C
