SMILES,LEVEL
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,B
CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21,B
COc1cc(N=C(NS(=O)(=O)c2ccccc2)c2ccccc2)ncn1,B
COCCCn1c(N)c(C(=O)OC(C)COC)c2nc3ccccc3nc21,B
O=c1[nH]c2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc2s1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCCC3)c2)CC1,B
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(F)cc2N1,B
C=CCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21,B
CCN1C(=O)Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,B
CCCN(CCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
CC1(C)C(=O)Nc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CCCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21,B
COc1ccccc1N1CCN(CCCCN2CCCc3ccccc3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCCOc2ccc3c(c2)NC(=O)CC3)CC1,B
COc1ccc2c(c1)CCCN(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,B
CCCN1CCC2Cc3c(O)cccc3C[C@H]21,B
CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,B
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,B
C=CCN1CCC2Cc3c(O)cccc3C[C@H]21,B
C=CCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,B
O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
