SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,A
CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,B
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,B
NC(=O)[C@@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,B
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N21,B
CCN1CCC[C@H]1CNc1nncc2ccc(OC)c(OC)c12,B
CCN1CCC[C@@H]1CNc1nncc2ccc(OC)c(OC)c12,B
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1,B
Clc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc(Cl)cc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,B
COc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
Clc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1Cl,B
NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,B
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,B
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1,B
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,B
O=C(N[C@H]1CC[C@H](CCN2CCc3ccc(OCC(F)F)nc3C2)CC1)c1cccc2ncccc12,B
O=C(NCCCCN1CCc2sc(OCC(F)(F)F)nc2C1)c1ccc2ccccc2c1,B
