SMILES,LEVEL
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CCNc1nc(NC(C)(C)C)nc(N(CC)n2cnnc2)n1,B
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
Fc1ccc(N=C2NCCS2)cc1Cl,B
COc1cc(I)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1ccccc1N1CCN(CCCCCNC(=O)c2cnn3ccccc23)CC1,B
COc1cc(Br)cc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)c1OC,B
COc1cc(N)c(Cl)cc1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2Cc1ccccc1,B
COc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccc(F)cc2)c1OC,B
CN1CCC(=C2c3ccccc3C=Cc3ccc(Br)cc32)CC1,B
O=C1NCCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,B
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
COc1nc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(Cc2c[nH]c3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,B
CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cnn4ccccc34)CC1)CC2,B
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,B
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,B
COc1cc(I)cc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)c1OC,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,B
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CCC[C@H](C1)N2Cc1ccc(F)cc1,B
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccc2ccccc2c1,B
c1ccc(CCC2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,B
COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)N[C@H]1CCN(CCc2ccccc2)C1,B
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2c(O)cccc2C1,C
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2c(O)cccc2C1,C
CCCN(CCCCCCCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,C
c1ccc2nc(CCCCN3CCc4c([nH]c5ccccc45)C3)ccc2c1,C
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,C
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn2)c1-3,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn2)c1-3,C
O=C1c2ccc(Cl)cc2CC1CCCN1CCN(c2ccccn2)CC1,C
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,C
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,C
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2Cl)CC1)C1CCc2c(O)cccc2C1,C
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)no1,C
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn2)c1-3,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,C
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,C
c1ccc(OC[C@@H]2CN(Cc3cccc4cc[nH]c34)CCO2)cc1,C
CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,C
Cc1nc(CN2CCC(OCc3ccc(Cl)c(F)c3)CC2)c2ccccn12,C
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,C
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CC3)nc21,C
CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,D
O=CN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,D
Clc1cc(I)cc(Cl)c1NC1=NCCN1,D
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CC4)CC3c3ccccc3)CC2)cc(C(F)(F)F)n1,D
O=C1CCc2ccc(OCCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2N1,D
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4cnco4)cc3)nn2)CC1,D
CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,D
Cc1ccnc(C2=CN(CCCCN3C(=O)c4ccccc4OC=C3Cl)CCC2)n1,D
O=C1c2ccccc2OC=C(Cl)N1CCCCN1CCC=C(c2ncccn2)C1,D
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(n4c(O)nc5ccccc54)CC3)cc12,D
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5)CC4)nn2)c1-3,D
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5ncccn5)CC4)nn2)c1-3,D
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5)CC4)nn2)c1-3,D
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ccccc5)CC4)nn2)c1-3,D
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,D
Cc1nc(CN2CCC(OCc3cccc(C(F)(F)F)c3)CC2)c2ccccn12,D
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ncccn5)CC4)nn2)c1-3,D
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCN4CCN(c5ncccn5)CC4)nn2)c1-3,D
Fc1ccc(COC2CCN(Cc3ncc4ccccn34)CC2)cc1F,D
FC(F)(F)c1cccc(COC2CCN(Cc3ncc4ccccn34)CC2)c1,D
Fc1cccc(COC2CCN(Cc3ncn4ccccc34)CC2)c1,D
Fc1cc(COC2CCN(Cc3ncc4ccccn34)CC2)ccc1Cl,D
Cc1nc(CN2CCC(OCc3ccc(F)c(F)c3)CC2)c2ccccn12,D
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,E
CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,E
OC[C@H]1O[C@H](Oc2ccc(C[C@H]3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O,E
OC[C@H]1O[C@H](Oc2ccc(C[C@@H]3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O,E
c1cnc2c(c1)CN[C@@H](CN(CCCC1CCNCC1)[C@H]1CCCc3cccnc31)C2,E
COc1ccccc1N(C(=O)c1ccccc1)C1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,E
CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1,E
OC[C@H]1O[C@H](Oc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O,E
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,E
