SMILES,LEVEL
NC(=O)[C@@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,B
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N21,B
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,B
NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,B
O=C1COc2c(cccc2N2CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCN(CCC)[C@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1,B
CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(I)cc3)ccc2C1,B
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,B
CC(=O)Nc1ccc(CCN2CC3COc4ccc(C#N)cc4C3C2)cc1,B
CC(=O)Nc1ccc(CCN2C[C@H]3COc4ccc(C#N)cc4[C@@H]3C2)cc1,B
CS(=O)(=O)Nc1ccc(CCN2CC3COc4ccc(C#N)cc4C3C2)cc1,B
O=C(NCCCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
CC(=O)Nc1ccc(CCN2C[C@@H]3c4cc(C#N)ccc4OC[C@H]3C2)cc1,B
Cc1ncc(OCC(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,B
Cc1ncc(OCC(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)OC3)cn1,B
CCCN(CCC)C1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,B
O=c1oc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,B
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,B
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCC2(C1)CC2(F)F,C
NC[C@@H]1OC2(CCCCC2)Cc2c1ccc(O)c2O,C
O=C1[C@H]2[C@H]3CC[C@@H]([C@H]4CC[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1Cc2c(ccc3c2OC[C@H](CNCC[C@@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,C
O=C1Cc2c(ccc3c2OC[C@H](CNCC[C@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,C
COc1ccccc1N1CCN(CCC[C@H]2CCCc3ccsc32)CC1,C
COc1ccccc1N1CCN(CCC[C@@H]2CCCc3ccsc32)CC1,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@H]2[C@H]3CC[C@H]([C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1)[C@@H]1CC[C@@H]31,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1,C
O=C1[C@H]2[C@H]3CC[C@@H]([C@H]4CC[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1,C
O=C1[C@H]2[C@H]3CC[C@H]([C@H]2C(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1)[C@@H]1CC[C@@H]31,C
O=C(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,C
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CC4(CCCC4)CC3=O)c2)CC1,C
O=C(N[C@@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,C
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,C
O=C1[C@H]2[C@H]3CC[C@H]([C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1)[C@@H]1CC[C@@H]31,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,C
O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4CC[C@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,C
O=C1[C@H]2[C@H]3CC[C@@H]([C@H]4CC[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,C
