SMILES,LEVEL
c1ccc(Cn2c(NCc3ccco3)nc3ccccc32)cc1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4F)CC3)noc2c1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccc(F)cc1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4Cl)CC3)noc2c1,B
Cn1c(-c2ccccc2)cn(C2CCN(Cc3ccccc3)CC2)c1=O,B
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,B
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCOCC1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccccc1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccccc1,B
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1ccncc1,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1ccncc1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4)CC3)noc2c1,B
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(Cl)c2N1,B
O=C1N(CCC2CCN(C[C@H]3COc4ccccc4O3)CC2)CCN1c1c(Cl)cccc1Cl,B
O=C1N(CCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)CCN1c1c(Cl)cccc1Cl,B
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(F)c4)CC3)noc2c1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,B
COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,B
CCCN(CCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1,B
CCc1c[nH]c(C(=O)NCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,B
CCc1cccc(N2CCN(CCCCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)on1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc(C)c4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nscc4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)CC3)CC2)s1,B
CCC(F)(F)c1conc1C1CCN(CC[C@H]2CC[C@H](NC(=O)Cc3nnc(C)s3)CC2)CC1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)C(C)C3)CC2)s1,B
CCC(F)(F)c1conc1C1(F)CCN(CC[C@H]2CC[C@H](NC(=O)Cc3cnc(C)s3)CC2)CC1,B
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
