SMILES,LEVEL
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,A
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,B
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3CCN1CC2,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,B
CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
CC(C)c1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
Oc1nc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc2o1,B
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,B
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1,B
COc1cc2c(cc1O)C1Cc3cc(OC)c(OC)cc3CCN1CC2,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CC1,B
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1,B
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccccc5)C4)n3C)cccc2n1,B
CCc1c[nH]c(C(=O)NCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,B
CCc1cccc(N2CCN(CCCCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
COc1ccc([C@@]23C[C@@H]2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,B
COc1ccc([C@]23C[C@@H]2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@@]5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,B
COc1ccc([C@]23C[C@H]2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@]5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccccc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@@]5(c5ccccc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@]5(c5ccccc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@]5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,B
COc1ccc([C@@]23C[C@H]2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,B
COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,B
CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,B
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,B
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,B
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@@]5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,B
CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,B
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,B
Cc1cnc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)cn1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)s2)CC1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)s1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1(O)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1(F)F,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1,B
O=C(N[C@H]1CO[C@H](CCN2CCc3sc(OCC(F)(F)F)nc3C2)OC1)OCc1ccccc1,B
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,B
O=C(N[C@H]1CCN(Cc2ccc3c(c2)OCO3)C1)c1ccc(-c2cccs2)cc1,B
Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,B
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CCN1CC2,C
COc1cc2c(cc1OC)CC1c3cc(OC)c(OC)cc3CCN1CC2,C
