SMILES,LEVEL
c1ccc2c(c1)CCCN2c1nc2ccccc2n2cnnc12,B
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,B
COc1c(C(=O)N[C@H]2CCN(C3CCCCCC3)C2)cc(Br)c2ccccc12,B
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,B
COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,B
O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)N1CCN(c2ccccc2)CC1,B
COc1c(C(=O)N[C@@H]2CCN(C3CCCCCC3)C2)cc(Br)c2ccccc12,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC5CC5)sc4CC3)CC2)s1,B
Cc1nc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)cs1,B
COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccccc4OC)CC3)c3cccccc2-3)CC1,B
COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)c3cccccc2-3)CC1,B
COc1ccccc1N1CCN(Cc2cc(CO)c3cccccc2-3)CC1,B
COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,B
Cc1sc(C)c2c1CCCc1c[nH]nc1-2,B
COc1ccccc1N1CCN(Cc2ccc3cccccc2-3)CC1,B
Cc1sc(C)c2c1CCCc1cnn(C)c1-2,B
Cc1oc(C)c2c1CCCc1cnn(C)c1-2,B
C#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,B
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)CC1,B
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)NCCN1CCOCC1,C
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,C
Cc1ccccc1S(=O)(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,C
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCC3)nc21,C
Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,C
COc1cc2c(cc1O)[C@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(O)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,C
FC(F)(F)c1ccccc1OCCN1CCC2(CCCN2c2ccc(Cl)cc2)CC1,C
CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,C
CCCN1CCC[C@@H]2Cc3c(ccc4c3OCO4)C[C@H]21,C
COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@@H]1c1ccc(C)cc1,C
COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@@H]1c1ccc(C)cc1,C
COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1,C
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,C
COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1,C
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,C
O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,C
O=C1C[C@@H](c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,C
CCCC#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,C
O=C1C[C@H](c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,C
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c65)c78,C
O=C(NCCCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCC(c2ccccc2)CC1,C
O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)C1CCC(c2ccccc2)CC1,C
O=C(NCCCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)C1CCC(c2ccccc2)CC1,C
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(-c5ccccc5)cc4)CC3)CC2)cc(C(F)(F)F)n1,C
O=C(NCCCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccccc2)CC1,C
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)c2ccccc2n1,C
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,C
c1ccc(CCCCN2CCC3=C(CCc4ccccc43)C2)cc1,C
CCn1ncc2c1-c1c(C)sc(C)c1CCC2,C
Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,C
Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2,C
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,C
CCCn1ncc2c1-c1c(C)sc(C)c1CCC2,C
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCC3)nc21,C
COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,C
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCC3)nc21,C
