SMILES,LEVEL
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21,B
NC[C@@H]1O[C@@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,B
NC[C@@H]1OC(C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O,B
C=CCNC(=O)c1ccccc1NC(=O)c1ccccc1,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3cccnc3c1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3cccnc3c1)CC2,B
Oc1cccc2c1CC[C@H]1[C@H]2CCCN1CCc1ccccc1,B
Oc1cccc2c1CC[C@H]1[C@@H]2CCCN1CCc1ccccc1,B
O[C@@H]1CCC[C@H]2c3ccc[n+](CCc4ccccc4)c3CC[C@@H]12,B
O[C@@H]1CCC[C@@H]2c3ccc[n+](CCc4ccccc4)c3CC[C@H]21,B
O[C@@H]1CCC[C@@H]2c3ccc[n+](CCc4ccccc4)c3CC[C@@H]21,B
O[C@@H]1CCC[C@H]2c3ccc[n+](CCc4ccccc4)c3CC[C@H]12,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1,B
Oc1cccc2c1CC[C@@H]1[C@H]2CCCN1CCc1ccccc1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
Oc1cccc2c1CC[C@@H]1[C@@H]2CCCN1CCc1ccccc1,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c12,B
O=C1CC(=O)N(c2ccnc(-c3noc(=S)[nH]3)c2)c2ccc3ccccc3c2N1,B
CCCN(CCN1CCN(C(=O)c2n[nH]c3ccccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(C(=O)c2n[nH]c3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(C(=O)c2n[nH]c3ccccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2c(O)cccc2C1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OC6CCC6)nc5CC4)CC3)cccc2n1,B
