SMILES,LEVEL
Cc1cc(Oc2nccc3ccccc23)ccc1-c1c(C)n[nH]c(=O)c1C,B
CCCc1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
CC(C)c1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
O=C1Cc2c(OCCNCc3ccsc3)ccc(Cl)c2N1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(S)[nH]c3c2)CC1,B
FC(F)(F)c1cccc(N2CCN(CCCc3ccc4nc(S)[nH]c4c3)CC2)c1,B
FC(F)(F)c1cccc(N2CCN(CCOc3ccc4nc(S)[nH]c4c3)CC2)c1,B
COc1ccccc1N1CCN(CCOc2ccc3nc(O)[nH]c3c2)CC1,B
COc1ccccc1N1CCN(CCOc2ccc3nc(S)[nH]c3c2)CC1,B
Sc1nc2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,B
O=C1Cc2c(OCCNCc3cccs3)ccc(Cl)c2N1,B
Sc1nc2ccc(OCCN3CCN(c4cccc(Cl)c4)CC3)cc2[nH]1,B
Oc1nc2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,B
O=C1Cc2c(OCCNCc3ccsc3)ccc(F)c2N1,B
c1cnc(NCC2CCN(C[C@@H]3COc4ccccc4O3)CC2)nc1,B
c1cnc(NCC2CCN(C[C@H]3COc4ccccc4O3)CC2)nc1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
O=C1Cc2c(OCCNCc3cccs3)ccc(F)c2N1,B
Sc1nc2ccc(CCCN3CCN(c4ccccc4)CC3)cc2[nH]1,B
Sc1nc2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,B
COc1ccccc1N1CCN(CCNC(=O)c2cn(-c3ccc([N+](=O)[O-])cc3)nn2)CC1,B
COc1ccccc1N1CCN(CCOc2ccc3nn[nH]c3c2)CC1,B
C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(c2ccccc2OC)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(c2ccccc2OC)CC1)[C@@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2nc(N)sc2C1,B
CC(=O)c1ccc(C(=O)Nc2ccc(CCN3CC4COc5ccc(C#N)cc5C4C3)cc2)cc1,B
