SMILES,LEVEL
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CCCc1nc(NCc2ccncc2)c2nnn(Cc3ccccc3F)c2n1,B
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,B
CSc1cc(CN=O)c(SC)s1,B
C=CCNc1sc(C(=O)C(C)(C)C)c(N)c1C#N,B
CCOC(=O)Nc1sc(C(=O)N(CC)CC)c(C)c1C(=O)OCC,B
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1ccc(O)c(O)c1-3,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,B
CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1,B
CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
COc1ccc2c(c1)CCC1(CCN(CCCC(=O)c3ccc(F)cc3)CC1)O2,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(cccc2OC)C1,B
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,B
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
O=C(/C=C/c1ccc2ccccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
O=C(/C=C/c1ccc2ccccc2n1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
O=C(/C=C/c1cnc2ccccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
O=C(/C=C/c1ccc2ncccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
O=C(/C=C/c1ccc2nc(O)ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,B
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@@H]1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)C1CCc2c(O)cccc2C1,B
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,B
