SMILES,LEVEL
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,B
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,B
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,B
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,B
O=C1CCc2ccc(OCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,B
O=C(CC1CCN(CCc2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,B
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12,B
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,B
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,B
COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,B
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,B
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,B
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@@H]4C[C@@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@H]4C[C@@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)CC2)n1C,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)CC2)n1C,B
Cc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n(C)c1=O,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)CC2)n1C,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@@H]4C[C@@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,B
Cc1ncoc1-c1nnc(SCCCN2CC[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)CC2)n1C,B
Cc1nc(C)c(-c2nnc(SCCCN3CC[C@H]4C[C@@]4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,B
COc1ccc2cc(C(=O)N3CCN(CCOc4cccnc4)CC3)[nH]c2c1,B
Cc1cccc2[nH]c(C(=O)N3CCN(CCOc4cccnc4)CC3)cc12,B
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(CCOc2cccnc2)CC1,B
O=C(c1cc2c(Cl)cccc2[nH]1)N1CCN(CCOc2cccnc2)CC1,B
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2cccnc2)CC1,B
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2cncc(Cl)c2)CC1,B
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccccc2)CC1,B
Cc1ccc2cc(C(=O)N3CCN(CCOc4cccnc4)CC3)[nH]c2c1,B
CC(C)(C)c1nc(N2CCN(CCCCn3cc(Cl)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3cc(F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3cc(C(F)(F)F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,B
CCc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O,B
CC(C)(C)c1nc(N2CCN(CCCCn3cc(C#N)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,B
Cc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O,B
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,C
COc1ccccc1CNN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,C
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,C
Cc1ccccc1S(=O)(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,C
COc1c(C(=O)N[C@@H]2CCN(C3C4CCCC3CCC4)C2)cc(Br)c2ccccc12,C
CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)C1,C
CC(C)c1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)C1,C
CCCN(CCNS(=O)(=O)c1ccc(C)cc1)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCNS(=O)(=O)c1ccc(C)cc1)[C@@H]1COc2cccc(OC)c2C1,C
CC(C)(C)OC(=O)NC1CCC(CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,C
CC(C)(C)c1nc(N2CCN(CCCCN3C=CC(=O)CC3=O)CC2)cc(C(F)(F)F)n1,C
CSc1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,C
CSc1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)C1,C
O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,C
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,C
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,C
O=C(CC1CCN(CCc2ccc(F)cc2)CC1)c1ccc(F)cc1,C
COc1ccccc1N1CCN(CCCCNC(=O)Cc2ccc3ccccc3c2)CC1,C
c1cc2c3c(ccc2[nH]1)CC[C@H](N1CCCCCC1)C3,C
c1cc2c3c(ccc2[nH]1)CC[C@@H](N1CCCCCC1)C3,C
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,C
