SMILES,LEVEL
CCOc1ccc(C2C(C#N)C(=N)SC(=N)C2C#N)cc1OC,B
C=CCn1c(SCC(=O)Nc2sc(C)c(C)c2C(=O)OCC)nnc1-c1sc(N)nc1C,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21,B
CCc1cc(Cl)c(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2)c1O,B
COc1cc(Br)c(O)c(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,B
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,B
COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,B
COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,B
Oc1ccc2c(c1)O[C@H](CN1CCc3ccccc3C1)CC2,B
Clc1cccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)c1Cl,B
CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)OCO2,B
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccc(F)cc2)CC1,B
COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,B
c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,B
COc1c(Cl)cc(Cl)c(O)c1C(=O)NC1CCN(Cc2ccccc2)CC1,B
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)C[C@@H]2C)cc1Cl,B
N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CC2,B
COc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,B
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,B
Oc1ccc2c(c1)O[C@@H](CN1CCc3ccccc3C1)CC2,B
Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2,B
Fc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,B
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)C1,B
CN(c1ncccn1)[C@H]1CC[C@H](CCN2CCN(c3ccccc3)CC2)CC1,B
