SMILES,LEVEL
NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(F)cc1,B
Cc1cc(-c2cccs2)c2c(n1)sc1c(=O)[nH]c(=O)[nH]c12,B
CCOC(=O)c1nc[nH]c1C(=O)Nc1ccccn1,B
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,B
O=C(CCCN1[C@H]2CC[C@H]1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCc3ccccc3)CN2)c1O,B
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,B
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,B
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,B
O=C1Cc2c(OCCNCc3ccccc3)ccc(Cl)c2N1,B
CN(CCOc1cccc2c1CC(=O)N2)Cc1ccccc1,B
Cc1ccc(CNCCOc2ccc(Cl)c3c2CC(=O)N3)cc1,B
O=C1Cc2c(OCCNCc3ccc(F)cc3)ccc(Cl)c2N1,B
O=C1Cc2c(OCCNCc3ccc(Cl)cc3)ccc(Cl)c2N1,B
O=C1Cc2c(OCCNCc3ccccc3)ccc(F)c2N1,B
O=C1Cc2c(OCCNCC3CCCCC3)ccc(F)c2N1,B
O=C(CCCN1[C@H]2CC[C@H]1CC(O)(c1ccccc1)C2)c1ccc(F)cc1,B
CN(CCOc1ccc(Cl)c2c1CC(=O)N2)Cc1ccccc1,B
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,B
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2,B
O=C(CCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
O=C1Cc2c(cccc2OCCNCc2ccccc2)N1,B
CSc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,B
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,B
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,B
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,B
O=C(CCCN1C2CCC1CC(O)(c1ccccc1)C2)c1ccc(F)cc1,B
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1Cc2cccn3ncc(c23)C1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@@H]1Cc2cccn3ncc(c23)C1,B
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,B
Cc1ccc(OCCNCCCOc2ccccc2)cc1Cl,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1Cc2cccn3ncc(c23)C1,B
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,B
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,B
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,B
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,B
CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,B
