SMILES,LEVEL
CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3C[C@@H]21,B
COc1c(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)cc(Br)c2ccccc12,B
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,B
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(Cl)c2N1,B
O=C1NCCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C4CC4)CC3)CC2)s1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC5(c6nocc6C(C)(F)F)CC5C4)CC3)cccc2n1,B
COc1cccc(C(=O)NCCCCN2CCN(c3cccc4ccccc34)CC2)c1,B
COc1cccc(C(=O)NCCCCN2CCN(c3nccc4ccccc34)CC2)c1,B
CC(C)Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cnn4ccccc34)CC1)CC2,B
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,B
COc1c(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc(Br)c2ccccc12,B
COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)N[C@H]1CCN(C2C3CC4CC(C3)CC2C4)C1,B
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1,B
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(CC5)C3=O)CC2)cc1,B
CC1Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(C3=O)[C@@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(C3=O)[C@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(C3=O)[C@@H](C)C5)CC2)cc1,B
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(C3=O)[C@H](C)C5)CC2)cc1,B
C[C@H]1Cc2cccc3c2N1C(=O)[C@@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@@H]1Cc2cccc3c2N1C(=O)[C@@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@H]1Cc2cccc3c2N1C(=O)[C@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
C[C@@H]1Cc2cccc3c2N1C(=O)[C@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,B
O=C1[C@H](N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2cccc3c2N1CC3,B
O=C1[C@@H](N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2cccc3c2N1CC3,B
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(CC5)C3=O)CC2)cc1,B
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(CC5)C3=O)CC2)cc1,B
O=C1C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2cccc3c2N1CC3,B
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(C3=O)C(C)C5)CC2)cc1,B
O=C(CC1CCCN(Cc2ccccc2)C1)c1ccc(F)cc1,C
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(OCc3ccccc3)cc2)CC1,C
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,C
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21,C
O=C(C[C@H]1CCCN(Cc2ccccc2)C1)c1ccc(F)cc1,C
O=C(C[C@@H]1CCCN(Cc2ccccc2)C1)c1ccc(F)cc1,C
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,C
COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(N5CCOCC5)cc4)CC3)c2c1,C
O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,C
Cc1ccc(CN2CCN([C@@H]3CCc4cccc5c4N(C3=O)C(C)(C)C5)CC2)cc1,C
Cc1ccc(CN2CCN([C@H]3CCc4cccc5c4N(C3=O)C(C)(C)C5)CC2)cc1,C
COc1ccc(C)cc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
COc1ccc(Cl)cc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
CC1(C)Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,C
CC1(C)Cc2cccc3c2N1C(=O)[C@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,C
CC1(C)Cc2cccc3c2N1C(=O)[C@@H](N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,C
COc1cc(C)ccc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(C3=O)C(C)(C)C5)CC2)cc1,C
COc1ccc(Cl)cc1CN1CCN([C@H]2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
COc1ccc(Cl)cc1CN1CCN([C@@H]2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
COc1cc(C)ccc1CN1CCN([C@H]2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
COc1cc(C)ccc1CN1CCN([C@@H]2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1,C
