SMILES,LEVEL
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,B
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,B
COc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1,B
O=C(CCCN1CCN(c2cccc3ccoc23)CC1)c1ccc(F)cc1,B
O=C(NCCN1CCN(c2cccc3ccoc23)CC1)c1ccc(F)cc1,B
CC(C)Oc1ccccc1N1CCCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,B
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,B
COc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,B
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,B
CC(C)Oc1ccccc1N1CCCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,B
COc1cc(OC(=O)NCCCCN2CCN(c3ccccc3OC)CC2)ccc1-c1cccc(C(N)=O)c1,B
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,B
O=C(CCCN1CCC2(c3ccc(Cl)cc3)CC2C1)c1ccc(F)cc1,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21,B
CCOc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,B
COc1ccccc1N1CCCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,B
COc1ccccc1N1CCCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,B
CCOc1ccccc1N1CCCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,B
CCOc1ccccc1N1CCCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,B
CC(C)Oc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,B
O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4ccccc4)CC3)cc2)c1,B
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)o1,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,B
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)on1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc(C)c4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nscc4C(C)(F)F)CC3)CC2)s1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)CC3)CC2)s1,B
CCC(F)(F)c1conc1C1CCN(CC[C@H]2CC[C@H](NC(=O)Cc3nnc(C)s3)CC2)CC1,B
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nocc4C(C)(F)F)C(C)C3)CC2)s1,B
CCC(F)(F)c1conc1C1(F)CCN(CC[C@H]2CC[C@H](NC(=O)Cc3cnc(C)s3)CC2)CC1,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1,B
Cn1c(=O)ccc2cc(/C=C/C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)ccc21,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccccc2-n2cccn2)CC1)[C@H]1CCc2nc(N)sc2C1,B
COc1cc(OC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1-c1ccccc1,B
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,B
Cc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,B
COc1cc(OC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1-c1cccc(C(N)=O)c1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)c(F)c1,B
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,B
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC5CC5(c5cc(C6CC6)on5)C4)CC3)cccc2n1,B
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)o1,B
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)cn1,B
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)n1,B
Cn1c(C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cccc1=O,B
C=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21,C
CC(C)=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21,C
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,C
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,C
O=C(NC1CC1)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,C
O=C(NC1CC1)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,C
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,C
O=C(NC1CC1)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,C
CCCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,C
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,C
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,C
O=C1CCc2ccc(OCCCCN3CC=C(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,C
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,C
O=C(NC/C=C/CN1CCN(c2ccccc2)CC1)Oc1ccc(-c2ccccc2)cc1,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)cc1,C
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2)c1,C
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(CC7CC7)oc6cc5CC4)n3C)cccc2n1,C
COc1cc(OC(=O)NCCCCN2CCN(c3ccccc3OC)CC2)ccc1-c1ccccc1,C
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ocnc4C)n2C)CC3)n(C)n1,C
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2cc(Cl)ccc21,C
CC(C)=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,D
CC(C)=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,D
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,D
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,D
c1ccc(CCN2[C@H]3CC[C@H]2c2c([nH]c4ccccc24)C3)cc1,D
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,D
O=S(=O)(c1cccc(Cl)c1)n1cnc2c(N3CCNCC3)nccc21,D
CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(F)c1,D
CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1,D
CC(C)c1ccccc1OCCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,D
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,D
