SMILES,LEVEL
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,B
CCC(=O)Nc1nc2c(OC)ccc(OC)c2s1,B
CCOC(=O)c1c(C)oc2cc(Br)c(O)c(Br)c12,B
CC(CC(=O)c1ccccc1)=Nc1cccc(O)c1,B
OCCNc1ncnc2c1c(-c1ccccc1)c(-c1ccccc1)n2Cc1ccco1,B
Cc1oc2ccc(OCC(N)=O)cc2c1C(=O)OC(C)C,B
O/N=C/c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=C1Cc2c(OCCN3CCc4ccccc4CC3)ccc(Cl)c2N1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,B
C#CCCCCN(CCC)C1Cc2ccccc2C1,B
CCCN(CCC)[C@@H]1Cc2cccc(O)c2C1,B
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,B
CCCN(CCC)[C@H]1Cc2cccc(O)c2C1,B
CCN1CCC[C@H]1CNc1nncc2ccc(OC)c(OC)c12,B
CCCN(CCC)[C@H]1Cc2cccc(OC)c2C1,B
CCCN(CCC)[C@@H]1Cc2cccc(OC)c2C1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1COc2ccc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCC(Oc5cccc(C(F)(F)F)c5)CC4)CC3)cc2N1,B
CCN1CCC[C@@H]1CNc1nncc2ccc(OC)c(OC)c12,B
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,B
CCCN(CCC)[C@H]1CCn2nccc2C1,B
CCCN[C@H]1CCC2N=C(N)SC2C1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,B
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@@H](O)CC3)CC1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@H](O)CCC3)CC1,B
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCC(=O)N5)CC3)cc2N1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,B
CCCN[C@@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(F)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccccc2Cl)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2cccc(Cl)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCC)[C@@H]1CCn2nccc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(OC)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,B
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cc[nH]c(=O)c1,B
Cn1c(SCCCN2CC[C@]3(CC3c3ccccc3C(F)(F)F)C2)nnc1-c1cc[nH]c(=O)c1,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1ccn(C)c(=O)c1,B
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(=O)[nH]1,B
CCCNC1CCc2nc(N)sc2C1,B
CCCN(CCC)[C@@H]1CCc2nc(N)sc2C1,B
CCCN(CCC)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(Cl)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccccc2OC)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2cccc(F)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2cccc(OC)c2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CCC)C1CCn2nccc2C1,B
CCCN(CCC)C1CCn2ncc(Cl)c2C1,B
CCCN(CCC)[C@@H]1CCn2ncc(Cl)c2C1,B
CCCN(CCC)[C@H]1CCn2ncc(Cl)c2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccccc2F)CC1)[C@H]1CCc2nc(N)sc2C1,B
CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,B
CCCN(CCC)C1CCc2nc(N)sc2C1,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,B
CN1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,B
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(SC)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(F)cc2)CC1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,B
C=Cc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
CCCN(CCC)[C@H]1CCn2c(C=O)ccc2C1,B
CCCN(CCC)[C@H]1CCn2c(C#N)ccc2C1,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,B
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCNC(=O)C1,B
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,B
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,B
C=C(C)CSc1nc2c(cc1C#N)CCC2,B
CCC(=O)NC(=Nc1nc2ccccc2s1)NC(=O)CC,B
CN(C)CCc1c[nH]c2cccc(O)c12,C
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CNc3cc(=O)n(C)c(=O)n3C)c2)CC1,C
CC(C)Oc1ccccc1N1CCN(CCc2ccc(C(=O)N3CCCCC3)cc2)CC1,C
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,C
CCCN(CCC)[C@@H]1CCc2sccc2C1,C
CCCN(CCC)[C@H]1CCc2sccc2C1,C
CCCN(CCC)[C@H]1CCc2ccsc2C1,C
CCCN(CCC)[C@@H]1CCc2ccsc2C1,C
CC1CC(=O)Nc2c(CCN3CCN(c4n[s+](O)c5ccccc45)CC3)cc(F)cc21,C
CCCN(CCC)C1CCc2ccsc2C1,C
CCCN(CCC)C1CCc2sccc2C1,C
O=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)C(c1ccccc1)c1ccccc1,C
O=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)C(c1ccccc1)c1ccccc1,C
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,C
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,C
CCCN(CCC)[C@@H]1Cc2ccc(O)cc2C1,C
CCCN(CCC)[C@H]1Cc2ccc(O)cc2C1,C
C[C@@H]1CC(=O)Nc2c(CCN3CCN(C4=N[S@](=O)c5ccccc54)CC3)cc(F)cc21,C
C[C@H]1CC(=O)Nc2c(CCN3CCN(C4=N[S@@](=O)c5ccccc54)CC3)cc(F)cc21,C
O=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,C
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,C
C[C@@H]1CC(=O)Nc2c(CCN3CCN(C4=N[S@@](=O)c5ccccc54)CC3)cc(F)cc21,C
C[C@H]1CC(=O)Nc2c(CCN3CCN(C4=N[S@](=O)c5ccccc54)CC3)cc(F)cc21,C
CCCN(CCC)[C@H]1CCn2c(CO)ccc2C1,C
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,C
CCCN(CCC)[C@H]1CCn2cccc2C1,C
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1,C
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@@H](O)CCC3)CC1,C
CCCN[C@@H]1CCC2N=C(N)SC2C1,C
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,C
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)C2)CC1,C
CCCN(CCC)[C@@H]1CCn2c(ccc2C(=O)C(Cl)(Cl)Cl)C1,C
CCCN(CCC)[C@H]1CCn2c(/C=N\O)ccc2C1,C
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6cn(C(C)C)c(O)c6cc5CC4)n3C)cccc2n1,C
CCCCC(=O)NCCCCN(CCC)C1Cc2ccccc2C1,C
CCCN(CCC)[C@@H]1CCc2n[nH]cc2C1,C
CCCN(CCC)[C@H]1CCc2n[nH]cc2C1,C
CCCN(CCC)[C@@H]1Cc2ccc(OC)cc2C1,C
CCCN(CCC)[C@H]1Cc2ccc(OC)cc2C1,C
CCCN(CCC)C[C@@H]1CCc2ccsc2C1,C
CCCN(CCC)C[C@H]1CCc2ccsc2C1,C
CCCN(CCC)C1Cc2ccc(O)cc2C1,C
CCCN(CCC)C1Cc2ccc(OC)cc2C1,C
CCCN(CCC)C1Cc2cccc(OC)c2C1,C
CCCN(CCC)C1Cc2cccc(O)c2C1,C
CCCN(CCC)C1CCc2[nH]ncc2C1,C
CCCN(CCC)[C@H]1CCn2c(ccc2C(=O)C(F)(F)F)C1,C
CCCN(CCC)[C@H]1CCc2c(ccn2C=O)C1,C
CCCN(CCC)[C@H]1CCn2c(C=C(C#N)C#N)ccc2C1,C
CCCN(CCC)[C@H]1CCn2c(/C=N/O)ccc2C1,C
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccc(=O)[nH]1,C
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,C
CCCN(CCC)CC1CCc2ccsc2C1,C
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,C
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,C
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,C
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc(OC)c2OC)CC1,C
CCc1nc2cc3c(c(C)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,C
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)nc2)CC1,C
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)nc2)CC1,C
CCCN(CCC)[C@H]1CCn2c(ccc2C(C)=O)C1,C
CCCN(CCC)[C@@H]1CCc2c(ccn2C=O)C1,C
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCO)cc2)CC1,C
CCCN(CC)C1Cc2cc(OC)c(OC)cc2C1,C
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,C
Cc1ccc2c(c1)C(NC1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,C
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)CC3)c2ccccn2)CC1,C
Clc1ccc2c(c1)C(NC1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,C
COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,D
CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,D
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,D
CCCN(CCC)[C@@H]1CCn2c(C)ccc2C1,D
CC(C)NC1(C(N)=O)CCN(CCCC(=O)c2ccc(F)cc2)CC1,D
CCCN(CCC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,D
CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,D
CCCN(CCC)[C@@H]1CCn2ccc(CO)c2C1,D
O=S1(=O)N(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2N1CCC3,D
CCCN(CCC)[C@@H]1CCn2cccc2C1,D
CCCN(CCC)[C@H]1CCn2c(C)ccc2C1,D
Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,D
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,D
