SMILES,LEVEL
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N1CCSCC1)OCCO3,B
N#Cc1nc(-c2cccs2)oc1NCC1CCCO1,B
c1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)cc1,B
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1cccc(C(=O)O)c1,B
CCCc1nc2scc(-c3ccccc3)c2c(=O)n1N,B
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)N1CCCc2ccccc21,B
O=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
S=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
S=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)C1CCc2ccccc21,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
CCN(Cc1ccc2c(c1)OCO2)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
Nc1c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccccc12,B
CCCN(CCN1CCN(c2c(Cl)ccc3[nH]ccc23)CC1)[C@H]1CCc2nc(N)sc2C1,B
COc1ccccc1NC1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,B
Cn1c(C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cccc1=O,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,B
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,B
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,B
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(F)cc2)CC1,B
COc1c(C(=O)NC[C@@H]2CCCN2C2CCCC2)cc(Br)c2ccccc12,C
