SMILES,LEVEL
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,B
COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,B
COc1c(C(=O)NC2C[C@@H]3CCC[C@H](C2)N3Cc2ccccc2)cc(Br)c2ccccc12,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,B
c1ccc2c(N3CCN(CCc4ccc5nc[nH]c5c4)CC3)cccc2c1,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(OC)c1OC,B
CCN1CCCC1CNC(=O)c1cc(I)cc(OC)c1OC,B
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,B
CCN1CCC[C@@H]1CNC(=O)c1cc(Br)cc(O)c1OC,B
O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2)c1O,B
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccccc2)CC1,B
CC[S@@+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@@+]1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@+]1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CC[S@+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,B
CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(I)cc(OC)c1OC,B
CCCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(OC)cc(Br)c1OC,B
O=C(NCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1ccc(F)cc1,B
CCCc1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,B
CCN1CCC[C@H]1CNC(=O)c1c(O)ccc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(O)c1OC,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1,B
CCN1CCC[C@H]1CNC(=O)c1cc(CCF)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,B
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1I,B
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,B
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,B
C=CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,B
CCCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,B
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,B
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,B
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,B
CCCCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,B
CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(O)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,B
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,B
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,B
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,B
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,B
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCCC3)CC2)CCc2ccc(Cl)cc21,B
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,B
Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(I)c1OC,B
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,B
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1CC,B
Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,B
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(C)cc(O)c1OC,B
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,B
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1Br,B
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,B
OC1(c2ccc(Cl)cc2)CCN(CC[C@H]2C[C@@H]2c2ccc(F)cc2)CC1,B
CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1C,B
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,B
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,B
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,B
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(SC)c1OC,B
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,B
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,B
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,B
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,B
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,B
CC[S+]1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Br,B
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1F,B
CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,B
CCN1CCC[C@H]1CNC(=O)c1c(F)c(Br)cc(O)c1OC,B
c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1,B
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Br,B
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,B
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,B
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)[C@@H]3CCCN3)CC2)CCc2ccc(Cl)cc21,B
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)cccc1=O,B
CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2,B
N#Cc1ccc2c(c1)[C@H]1CN(CCCCNC(=O)c3ccc(-c4ccc(N)cc4)cc3)C[C@@H]1CO2,B
N#Cc1ccc2c(c1)[C@@H]1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]1CO2,B
Cn1c(C(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cccc1=O,B
COc1c(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc(Br)c2ccccc12,B
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cccc1=O,B
C[C@@H](Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(=O)n3C)CC1)CC2)C(F)(F)F,B
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cccc1=O,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3ccccc3c2)CC1,B
N#Cc1ccc2c(c1)[C@H]1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)C[C@@H]1CO2,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc(C#N)c4)CC3)CC2)cc1OC,B
N#Cc1cc(N2CCN(CC[C@H]3CC[C@H](NS(=O)(=O)c4ccc(Br)cc4)CC3)CC2)cc(C(F)(F)F)c1,B
