SMILES,LEVEL
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4n[o+][nH]c34)cc2)C1,B
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1,B
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,B
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-n2ccnc2)cc1,B
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-c2ccsc2)cc1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1CCn2nccc2C1,B
CCCN(CCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncc[nH]2)cc1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@@H]1CCn2ncc(Cl)c2C1,B
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1CCn2ncc(Cl)c2C1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc(-c2ccsc2)cc1,B
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,B
O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc(-c2ccsc2)cc1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccsc2)cc1,B
