SMILES,LEVEL
C/C=C/Cn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,B
c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,B
COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(F)cc3)c(=O)[nH]2)o1,B
COc1ccc2c(c1OC)CCN1CCc3cc4c(cc3C1C2)OCO4,B
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccn12,B
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,B
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)cc1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)(C)C)n2C)CC3)no1,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(F)(F)F)n2C)CC3)no1,B
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)C)n2C)CC3)no1,B
O=C(N[C@H]1CC[C@H](CCN2CCc3nc(OC4CC(F)(F)C4)sc3CC2)CC1)c1cccnc1C(F)F,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OC6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,B
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OC4CC(F)(F)C4)sc3CC2)CC1,B
Clc1cccc(N2CCN(CCCCOc3cccn4nccc34)CC2)c1Cl,B
Clc1cccc(N2CCN(CCCCOc3cccc4ccnn34)CC2)c1Cl,B
O=Cc1cnn2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc12,B
COc1c(C(=O)NC[C@H]2CCCN2C2CCCCCC2)cc(Br)c2ccccc12,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)cc3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)nc3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
Cc1cccc(C(=O)NCN2CCC(c3nccs3)CC2)c1,B
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,C
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,C
COc1c(C(=O)NC[C@@H]2CCCN2C2CCCCCC2)cc(Br)c2ccccc12,C
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc([N+](=O)[O-])cc3[C@H]2O)CC1,C
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc([N+](=O)[O-])cc3[C@@H]2O)CC1,C
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc([N+](=O)[O-])cc3[C@@H]2O)CC1,C
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc([N+](=O)[O-])cc3[C@H]2O)CC1,C
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,C
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,C
CN(CCN1CCNC1=O)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2=O)CC1,C
COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2=O)CC1,C
COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2O)CC1,C
Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,C
Fc1ccc(C(OC2CC3CCC(C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,C
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc([N+](=O)[O-])cc3C2=O)CC1,C
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc([N+](=O)[O-])cc3C2=O)CC1,C
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc(N)cc3C2=O)CC1,C
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc(N)cc3C2=O)CC1,C
O=Cc1cnn2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c12,C
COc1ccc2c(c1)C[C@H](CCN1CCN(c3ccccc3)CC1)CC2,C
COc1ccc2c(c1)C[C@@H](CCN1CCN(c3ccccc3)CC1)CC2,C
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,C
O=C1N(CCN2CCC(c3cn(-c4ccc(F)cc4)c4ccc(Cl)cc34)CC2)CCN1c1ccccc1,C
CCCN(CCCCN1C(=O)c2ccccc2C1=O)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCN1C(=O)c2ccccc2C1=O)[C@@H]1COc2cccc(OC)c2C1,C
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,C
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,C
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)cc1,C
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,C
COc1ccccc1N1CCN(CCCCCNC(=O)c2cccc(C#Cc3ccccc3)c2)CC1,C
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,C
COc1c(C(=O)NCCN2CCc3ccccc3C2)cc(Br)c2ccccc12,C
CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,C
O/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,C
COc1cccc2c1CCN(CCN1CCN(c3ccc(Cl)cc3)CC1)C2=O,C
COc1ccc2c(c1)CC[C@H](CCN1CCN(c3ccccc3)CC1)C2,D
COc1ccc2c(c1)CC[C@@H](CCN1CCN(c3ccccc3)CC1)C2,D
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc(N)cc3[C@H]2O)CC1,D
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc(N)cc3[C@H]2O)CC1,D
COc1ccccc1N1CCN(CC[C@H]2CCc3ccc(N)cc3[C@@H]2O)CC1,D
COc1ccccc1N1CCN(CC[C@@H]2CCc3ccc(N)cc3[C@@H]2O)CC1,D
COc1ccc2c(c1)CCC(CCN1CCN(c3ccccc3)CC1)=C2,D
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,D
COc1ccc2c(c1)C=C(CCN1CCN(c3ccccc3)CC1)CC2,D
COc1cccc2c1CC[C@@H](CCN1CCN(c3ccccc3)CC1)C2,D
COc1cccc2c1CC[C@H](CCN1CCN(c3ccccc3)CC1)C2,D
Cn1cnc2ccc(OCCCCN3CCc4ccccc4C3)cc2c1=O,D
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1,D
COc1cccc2c1CCC(CCN1CCN(c3ccccc3)CC1)=C2,D
O=C1N(CCN2CCN([C@H]3C[C@H](c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)CCN1c1ccccc1,D
C1=C(c2ccccc2)CC[C@H](CN2CC=C(c3ccccc3)CC2)C1,D
C1=C(c2ccccc2)CC[C@@H](CN2CC=C(c3ccccc3)CC2)C1,D
O=C1N(CCN2CCN([C@@H]3C[C@@H](c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)CCN1c1ccccc1,D
O=C1N(CCN2CCN([C@@H]3C[C@H](c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)CCN1c1ccccc1,D
O=C1N(CCN2CCN([C@H]3C[C@@H](c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)CCN1c1ccccc1,D
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Br)c3ccccc3c1OC)CC2,D
CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,D
O=C(NCN1CCC(c2cccc[n+]2[O-])CC1)c1ccc2ccccc2c1,D
C[C@H]1Cc2ccccc2N1C(=O)CN1CCN(CCc2ccc(Cl)cc2)CC1,D
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(CCc2ccc(Cl)cc2)CC1,D
CC1Cc2ccccc2N1C(=O)CN1CCN(CCc2ccc(Cl)cc2)CC1,D
COc1ccc2c(c1)C(=O)N(CCN1CCN(c3ccc(Cl)cc3)CC1)CC2,D
O=C1C[C@]2(CCCN(Cc3ccccc3)C2)OC=C1c1ccc(F)cc1,E
O=C1C[C@@]2(CCCN(Cc3ccccc3)C2)OC=C1c1ccc(F)cc1,E
COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CC[C@@H]2CCCCN2C1,E
COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CC[C@H]2CCCCN2C1,E
COc1ccc2c(c1)C[C@@H](CCN1CCN(c3ccccn3)CC1)CC2,E
COc1ccc2c(c1)C[C@H](CCN1CCN(c3ccccn3)CC1)CC2,E
COc1cccc2c1C[C@H](NCCCCN1C(=O)c3ccccc3C1=O)CO2,E
COc1cccc2c1C[C@@H](NCCCCN1C(=O)c3ccccc3C1=O)CO2,E
COc1ccccc1CNCc1ccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,E
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,E
O=C1CC2(CCCN(Cc3ccccc3)C2)OC=C1c1ccc(F)cc1,E
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,E
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,E
O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,E
CN1CCc2[nH]c3ccc(S(=O)(=O)Nc4cccc(F)c4)cc3c2C1,E
