SMILES,LEVEL
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CCOC(=O)c1c(NC(=O)CSc2nnc(Cc3csc(N)n3)n2C)sc(C)c1C,B
COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,B
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,B
Oc1ccc2c(c1)O[C@H](CNCc1cccc3ccccc13)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCc1cccc3ccccc13)CC2,B
COc1ccccc1N1CCN(CCCCN2CCc3ccccc3C2=O)CC1,B
COc1cccc(-c2cccc(CN3CCN(c4cccc5nc(O)oc45)CC3)c2)c1,B
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,B
COc1ccccc1N1CCN(CCCCN2CCc3cc(F)ccc3C2=O)CC1,B
C#Cc1ccc2c(c1)CCN(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,B
c1ccc(-c2cccc(CN3CCN(c4cccc5ccoc45)CC3)c2)cc1,B
NC(=O)[C@H]1CS[C@@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,B
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCO5)CC3)c2)cc1,B
N#Cc1cccc(-c2cccc(CN3CCN(c4cccc5nc(O)oc45)CC3)c2)c1,B
O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccc2Cl)CC1,B
C#CC1=CC[C@H](N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,B
C#CC1=CC[C@@H](N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-c3noc(C)n3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-n3cncn3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-c3noc(C(C)C)n3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-c3noc(CC)n3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-n3ccnc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc(-n3cccn3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,B
C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,B
COc1ccccc1N1CCN(CCCCN2CCc3cc(C#N)ccc3C2=O)CC1,B
O=C(N[C@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,C
Oc1nc2cccc(N3CCN(Cc4cc(-c5ccccc5)ccc4F)CC3)c2o1,C
Oc1nc2cccc(N3CCN(Cc4cccc(-c5cccc(Cl)c5)c4)CC3)c2o1,C
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
O=c1[nH]c2ccc(N3CCN(Cc4ccc(-c5ccc(F)cc5)cc4)CC3)cc2[nH]1,C
O=C1N[C@@H]2CS[C@H](CCCCCN3CCN(c4cccc5sccc45)CC3)[C@@H]2N1,C
O=c1[nH]c2ccc(N3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)cc2[nH]1,C
O=c1[nH]c2ccc(C3CCN(Cc4ccc(-c5ccc(F)cc5)cc4)CC3)cc2[nH]1,C
O=c1[nH]c2ccc(C3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)cc2[nH]1,C
O=C1c2ccccc2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C
O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
O=c1c2ccccc2ncn1CCCCN1CCN(c2ccccc2)CC1,C
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
O=C1CCc2ccc(OCCCCNCCc3cn(Cc4ccccc4)c4ccccc34)cc2N1,C
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccc(-c5ncco5)cc4)n3C)CC2)CC1,C
