SMILES,LEVEL
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
Cc1ccc(C2c3c(-c4cccs4)n[nH]c3OC(=N)C2C#N)s1,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
Cc1nn2c(N3CCCC3)cc(C(C)C)nc2c1-c1ccccc1,B
CC1C=Cc2ccccc2N1C(=O)c1ccccc1,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
COc1ccccc1N1CCN(Cc2ccc(CN(C(C)C)S(C)(=O)=O)n2C)CC1,B
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,B
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,B
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,B
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=C1CCc2cc(F)ccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,B
COc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,B
Cn1cc2c(CC(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)F)nc5CC4)CC3)cccc2n1,B
COc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3Cc4ccc(C#N)cc4C3)CC2)c1,B
O=C(/C=C/c1ccc(F)cc1)N[C@H]1CC[C@H](CCN2Cc3ccc(Br)cc3C2)CC1,B
CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(F)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(O)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(I)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Cl)cc1)CC2,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Br)cc1)CC2,B
COc1ccc(C(=O)NCCCCN2CCc3cc(OC)c(O)cc3C2)cc1,B
O=C(/C=C/c1ccc(F)cc1)N[C@H]1CC[C@H](CCN2Cc3ccc(C(F)(F)F)cc3C2)CC1,B
COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc3ccccc3c2)CC1,B
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,B
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,B
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(C#N)cc1)CC2,B
CCOc1ccccc1N1CCN(Cc2cccs2)CC1,B
N#CC(C#N)=Cc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c[nH]1,B
N#CC(C#N)=Cc1cc(CN2CCN(c3ccccc3)CC2)c[nH]1,B
N#CC(C#N)=Cc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)[nH]1,B
N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1,B
C#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1,B
N#CC(C#N)=Cc1ccc(CN2CCN(c3ccccc3)CC2)[nH]1,B
Oc1ccccc1N1CCN(Cc2cccs2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN(C)S(=O)(=O)C(C)C)n2C)CC1,C
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCc2c(C)nc3n(c2=O)CCCC3)c1O,C
COc1ccccc1N1CCN(CCCCCN2CCc3ccccc3C2=O)CC1,C
CCCCC(=O)N(C)Cc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)n1C,C
CN(CCC=C1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,C
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN(C)C(=O)C(C)C)n2C)CC1,C
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN(C(=O)C(C)C)C(C)C)n2C)CC1,C
CCCCS(=O)(=O)N(C)Cc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)n1C,C
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,C
