SMILES,LEVEL
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4n[o+][nH]c34)cc2)C1,B
Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1ccco1)C2,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
COc1ncnc2sc3c(c12)CCCC3,B
CC/N=C1/SC(CC(=O)Nc2ccccc2OCC)C(=O)N1CC,B
CSC1=Nc2sc3c(c2C(NCCCO)N1)CC(C)(C)OC3,B
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNCCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CN2)c1O,B
CCCN(CCC)[C@H]1CCc2nn3ccccc3c2C1,B
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,B
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21,B
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,B
COc1cc([C@]23CNC[C@H]2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,B
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,B
CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@@]34C[C@@H]3CN(C)C4)cc2)cc1,B
CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,B
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,B
Cn1cc2c(CC(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)F)nc5CC4)CC3)cccc2n1,B
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,B
Cc1nc(C)c(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)s1,B
