SMILES,LEVEL
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,B
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,B
O=C1CCc2ccccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,B
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,B
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,B
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,B
COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,B
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,B
CC(=O)Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,B
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,B
Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cccs1,B
O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,B
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,B
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,B
CC(=O)c1ccc(C(=O)Nc2ccc(CCN3CC4COc5ccc(C#N)cc5C4C3)cc2)cc1,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)s2)CC1,B
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,B
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,B
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2C1=O,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,B
Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1,B
CCn1cc(C(=O)NCC2COc3ccccc3O2)c2cc(OC)c(OC)cc2c1=O,B
Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,C
Cc1cc(Oc2cc(C3CC3)ccn2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,C
O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1,C
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,C
O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,C
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccc(F)cc32)CC1,C
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3c(F)cccc32)CC1,C
O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,C
c1cc(N2CCN(CCc3ccc4ncsc4c3)CC2)c2ccsc2c1,C
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,C
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,C
O=C1Nc2ccccc2CCN1CCC1CCN(C[C@H]2COc3ccccc3O2)CC1,C
O=C1Nc2ccccc2CCN1CCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,C
Clc1ccc(OCCNCc2cccs2)c2c(Cl)c[nH]c12,C
O=C1CCc2ccc(OCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,C
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,C
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,C
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,C
c1cc2c3c(c1)c1c(n3CCNC2)CCCCCC1,D
Clc1ccc2[nH]c3c(c2c1)CN(CCCCc1ccncc1)CC3,D
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,D
CC(=O)Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,D
