SMILES,LEVEL
NC12CC3CC(CC(C3)C1)C2,A
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,A
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,B
c1ccc(Cn2c(NCc3ccco3)nc3ccccc32)cc1,B
Cc1ccc(-n2c(=O)cc(N3CC(C)CC(C)C3)[nH]c2=O)cc1,B
CCSc1nc2c(c(=O)n1CC)SC(C)C2,B
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)sc(=O)n3C)CC1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
COc1ccccc1N1CCN(CCCCc2ccc3[nH]c(=O)sc3c2)CC1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
Cc1ncc(/C=C/C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,B
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)/C=C/c4cnc(C)nc4)CC2)C3)no1,B
OC1c2ccc(F)cc2CC1CCN1CCN(c2ccccn2)CC1,B
CCCCSc1nc2c(c(=O)n1CC)SC(C)C2,B
O=c1[nH]c2ccc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1,C
O=c1[nH]c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,C
Cn1c(=O)sc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,C
CN(CCc1ccccc1)CC[C@H]1CC[C@H](Nc2ncccn2)CC1,C
CN(C)CCC(C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,C
Cn1c(=O)sc2cc(CCCCN3CCC(c4ccccc4)CC3)ccc21,C
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,C
Clc1ccc(N2CCN(CCc3cc4cccnc4[nH]3)CC2)cc1,C
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,C
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,C
C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,C
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2c(cccc2OS(=O)(=O)c2ccc(OC)cc2)C1,C
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2c(cccc2OS(=O)(=O)c2ccc(C)cc2)C1,C
Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2,C
c1ccc(N2CCN(CCc3nc4ccccc4[nH]3)CC2)nc1,C
Fc1ccc2c(c1)C[C@H](CCN1CCN(c3ccc(Cl)cc3)CC1)C2,C
Fc1ccc2c(c1)C[C@@H](CCN1CCN(c3ccc(Cl)cc3)CC1)C2,C
Fc1ccc2c(c1)CC(CCN1CCN(c3ccc(Cl)cc3)CC1)C2,D
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,D
O=S1(=O)c2ccccc2-c2ccccc2N1CCCN1CC=C(c2ccccc2)CC1,D
c1ccc(CCCOCC2CCN(Cc3ccccc3)CC2)cc1,D
CC1(C(=O)N2CCCC2)CCN(C[C@H]2COc3ccccc3O2)CC1,D
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCCCN4CCN(c5ccccc5OC)CC4)cc3O2)cc1,D
COc1ccc(C2CC(=O)c3c(O)cc(OCCCN4CCN(c5ccccc5OC)CC4)cc3O2)cc1,D
COc1ccc2[nH]cc(C3CCN(CCCn4c(O)cc(-c5c[nH]c6ccccc56)c4O)CC3)c2c1,D
COC(=O)c1ccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,D
COc1ccc(C[C@H](C)CN2C[C@@H](C(=O)N3CCN(c4ccc(F)c(F)c4)CC3)[C@H]3CCCC[C@H]3C2)cn1,D
Fc1ccc2c(c1)CC(CCN1CCc3ccccc3C1)C2,D
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,D
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,D
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,D
CCc1nc2cc3c(c(Br)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,D
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,D
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,D
CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,D
Clc1ccc(N2CCN(CCc3nc4ccccc4o3)CC2)cc1,D
Clc1ccc(N2CCN(CCc3cc4ccccc4o3)CC2)cc1,D
CC(C)[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N1CCC[C@H]1C(N)=O,E
CCN(CCC(=O)N1CCc2ccccc21)CC1CCCO1,E
CC1(C)SCN(CCCCN2CCN(c3cc4ccccc4cn3)CC2)C1=O,E
CS(=O)(=O)Nc1ccc(C#CCCCN2CCC(Cc3ccccc3)CC2)cc1,E
CN1CCc2ccc(OCCCN3CCN(c4ccc5ccccc5n4)CC3)cc2C1=O,E
