SMILES,LEVEL
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,B
CCCC(=O)Nc1ccc(NC(=O)C2CC2)cn1,B
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,B
Oc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(Cl)cc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCc1ccc(Cl)cc1)CC2,B
CS(=O)(=O)Nc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2,B
CS(=O)(=O)Nc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccco2)CC1,B
Oc1ccc(CNC[C@H]2CCc3ccc(O)cc3O2)cc1,B
Oc1ccc(CNC[C@@H]2CCc3ccc(O)cc3O2)cc1,B
CCCN(CCc1ccccc1)[C@@H]1CCc2c(O)cccc2C1,B
Oc1ccc2c(c1)O[C@H](CNCC1CCCCC1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(F)cc1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCC1CCCCC1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCc1ccc(F)cc1)CC2,B
Oc1cc2c(cc1Cl)CC[C@@H](CNCc1ccccc1)O2,B
CN(Cc1ccccc1)C[C@H]1CCc2ccc(O)cc2O1,B
CN(Cc1ccccc1)C[C@@H]1CCc2ccc(O)cc2O1,B
CSc1cc(C(=O)NC[C@H]2CCCN2Cc2ccccc2)c2c(c1)N(C)CCO2,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccncc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCc1ccncc1)CC2,B
Cc1ccc(CNC[C@H]2CCc3ccc(NS(C)(=O)=O)cc3O2)cc1,B
Cc1ccc(CNC[C@@H]2CCc3ccc(NS(C)(=O)=O)cc3O2)cc1,B
CCCN(CCc1ccc(N)cc1)[C@@H]1CCc2c(O)cccc2C1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CN2,B
CCCN(CCc1ccc(N)cc1)[C@H]1CCc2c(O)cccc2C1,B
NCCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,B
NCCCN(CCc1ccccc1)[C@@H]1CCc2c(O)cccc2C1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,B
Oc1cc2c(cc1Cl)CC[C@H](CNCc1ccccc1)O2,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
