SMILES,LEVEL
[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,B
Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,B
Brc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCCO5)cc23)c1,C
Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCOCC1,B
Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCn4ccnc4[N+](=O)[O-])cc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OCCCCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OCCCN4C[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO)c(OC)cc23)c1,B
C#Cc1cccc(Nc2ncnn3ccc(CN4CCC(N)CC4)c23)c1,B
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,E
C[C@@H](CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@@H](COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
C[C@@H](COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@@H](NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,E
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,E
C[C@H](CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@H](COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
C[C@H](COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@H](NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,E
C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)c(O)c1,D
C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)cc1,D
C=C(F)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,D
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN1CCOCC1,B
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCN(C)CC1,B
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1,B
C=CC(=O)N(C)c1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C
C=CC(=O)N[C@@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,B
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(CC)nc3OC)c3ncn(C)c3n2)C[C@H]1F,B
C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,B
C=CC(=O)N1CC(n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,C
C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)C1,B
C=CC(=O)N1CC[C@H](Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,D
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,E
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(Cl)cc4)cc3)c(C(N)=O)c2N)C1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(Cl)cn4)cc3)c(C(N)=O)c2N)C1,C
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,C
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ncc(Cl)cc4F)cc3)c(C(N)=O)c2N)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,D
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,D
C=CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,C
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c2N)C1,D
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,B
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(Cl)cc4)cc3)c(C(N)=O)c2N)C1,B
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(Cl)cn4)cc3)c(C(N)=O)c2N)C1,C
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,C
