SMILES,LEVEL
[C-]#[N+]c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)cn1,C
C#CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
C(=C/c1ccccc1)\C(=N/Nc1nncc2ccccc12)c1ccccc1,B
C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,B
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1Br)C(C)(C)O,C
C[C@@H](Nc1ncnc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc12)c1ccccc1,E
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,D
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F,C
C[C@@H](Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F)C(C)(C)O,D
C[C@@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,B
C[C@@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4CC4)on3)c2)CN1,C
C[C@@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cccc(C(F)(F)F)c4)c3)c21,C
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C(C)(C)C)on3)c2)CN1,B
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C(F)(F)F)CC4)on3)c2)CN1,B
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,B
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4CC4)on3)c2)CN1,C
C[C@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cccc(C(F)(F)F)c4)c3)c21,C
C=C(c1cccc(NC(=O)c2ccccc2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,B
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@H](CCc3cc(O)ccc3C)C(=O)CC[C@@]21C)C(C)C,E
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCNCC)nc32)c1,C
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1c(C)cccc1Cl,E
C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,E
C=CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
