SMILES,LEVEL
[O+]=c1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)cc1-2,B
Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,D
C#CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)cc2n1,C
C#CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,C
C#CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1c(Cl)c(OC)cc(OC)c1Cl,D
C#CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1c(F)c(OC)cc(OC)c1F,C
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,E
C[C@@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cccc(C(F)(F)F)c4)c3)c21,C
C[C@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cccc(C(F)(F)F)c4)c3)c21,C
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@H](CCc3cc(O)ccc3C)C(=O)CC[C@@]21C)C(C)C,E
C=C(CN1CCOCC1)C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,D
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC[C@H]1CN1CCCC1,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)ccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)cccc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(Cl)cc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(F)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)c(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(C)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Cl)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(F)c12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OCC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccccc12,C
C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O,D
C=CCN(c1cc(F)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,D
C=CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,D
C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,B
C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)ccn2)c1,C
C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1,C
C=S(C)(=O)NC(=O)c1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c[nH]1,C
C=S(O)(O)=CCCOc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,C
C1=C(c2cnn3cc(-c4ccncc4)cnc23)CCC1,C
c1cc(-c2cnc3c(-c4ccsc4)cnn3c2)ccn1,C
c1cc(-c2cnn3cc(C4CCCCC4)cnc23)cs1,D
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
c1ccc(-c2ccn3c(-c4cncs4)cnc3c2)cc1,C
c1ccc(-c2ccn3c(-c4cnsc4)cnc3c2)cc1,C
c1ccc(-c2ccn3c(-c4nccs4)cnc3c2)cc1,C
c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1,D
c1ccc(-c2cnc(Nc3cc(CN4CCCC4)ccn3)s2)cc1,B
c1ccc(-c2cnc(Nc3ccc(CN4CCCC4)cn3)s2)cc1,B
c1ccc(-c2oc3nccc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,E
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,D
c1ccc(-c2oc3ncnc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,E
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1,C
c1ccc2c(-c3cnc4[nH]nc(-c5nc6ccc(N7CCOCC7)cc6[nH]5)c4c3)cncc2c1,E
c1ccc2c(-c3cnc4[nH]nc(-c5nc6ccccc6[nH]5)c4c3)cncc2c1,E
c1ccc2c(-c3cnn4cc(-c5ccc(OCCN6CCOCC6)cc5)cnc34)ccnc2c1,E
c1cn2c(NC3CCCCC3)c(-c3ccc4[nH]ncc4c3)nc2s1,E
c1cnc(CCc2ccncc2)c(-c2nnc(NCc3ccc4c(c3)OCO4)o2)c1,C
c1csc(-c2[nH]nc3c2Cc2ccccc2-3)c1,D
c1csc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)c1,D
c1csc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)c1,C
c1nc(Nc2ccc3[nH]ccc3c2)c2sccc2n1,E
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,E
CC(=O)c1ccc(S(=O)(=O)NC(=O)c2ccc(Cl)cc2Cl)cc1,D
CC(=O)c1cccc(C(=O)Nc2cccc(N(C)c3ccc4c(/C=C/c5ccc6c(c5)OCO6)n[nH]c4c3)c2)c1,B
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)N1CCS(=O)(=NC(=O)c2cncc(C#Cc3cccc(NC(=O)c4occc4C)c3)c2)CC1,B
CC(=O)Nc1ccc(-n2nc3ccc(N)nc3n2)cc1,E
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,E
CC(=O)Nc1cn2nc(C#Cc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccc2n1,E
CC(C)(C)c1ccc(CC2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1,E
CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,E
CC(C)(C)c1ccc(OC[C@@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,C
CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,D
CC(C)(C)c1ccc(S(=O)(=O)NC(=O)c2ccc(Cl)cc2Cl)cc1,D
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CCN)nccn23)n1,D
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(OCC(F)(F)F)nccn23)n1,E
CC(C)(N)c1ccc(-c2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2C#N)cc1,D
CC(C)(O)COc1ccc2c(Oc3ccc(Nc4[nH]ccc5ncc(-c6ccc(F)cc6)c(=O)c4-5)cc3F)ccnc2c1,B
CC(C)(O)COc1ccc2c(Oc3ccc(Nc4[nH]ccc5ncc(-c6cccc(F)c6)c(=O)c4-5)cc3F)ccnc2c1,C
