SMILES,LEVEL
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,E
C[C@@H]1CNc2c(sc3ccc(O)cc23)C(=O)N1,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,C
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,E
c1ccc2c(c1)Cc1c(-c3ccncc3)n[nH]c1-2,E
CC(=O)c1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCCc4ccccn4)cc23)cc1,E
CC(=O)c1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)c1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,D
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCCn3ccnc3)nc12,C
CC(C)COc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O,C
CC(C)N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,E
Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)C[C@H]3C)c12,E
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12,E
Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12,E
CCCCC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CCCCOc1c(C(=O)C2CC2)cnc2[nH]ncc12,E
CCCNC[C@@H]1CNc2c(sc3ccc(OC)cc23)C(=O)N1,E
CCN(CC)CC#Cc1ccc2c(c1)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,E
CCNC[C@@H]1CNc2c(sc3ccc(OC)cc23)C(=O)N1,E
CCS(=O)(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C4=CCNCC4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CC4CN5)cn3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCC(CCO)CC4)cn3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCCCCCC(=O)NO)CC4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCCCCCCN=C=S)CC4)cn3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1N1CCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1C1CCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,A
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1N1CCCC1,D
CN(C)C1CCN(c2ccc(Nc3ncc4cc(C#N)n(C5CCCC5)c4n3)nc2)CC1,E
CN(C)C1CCN(c2ccc(Nc3ncc4cc(S(C)(=O)=O)n(C5CCCC5)c4n3)nc2)CC1,C
Cn1cc(C(N)=O)c2c1-c1nc(NCCO)ncc1CC2,C
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(C(=O)O)cc6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(CN)cc6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(N)c(F)c6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(O)cc6)ccc45)nc23)CC1,C
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6cccc(N)c6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2/NNc4cc(-c5ccc(C(=O)O)cc5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2/NNc4cc(-c5ccc(CN)cc5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2/NNc4cc(-c5ccc(N)c(F)c5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2/NNc4cc(-c5cccc(N)c5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2\NNc4cc(-c5ccc(N)cc5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,E
Cn1nc(C(N)=O)c2c1-c1nc(NCCO)ncc1CC2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,B
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
CO[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,E
COC(=O)CCCCCCC(=O)N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1,C
COC(=O)COc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O,E
COC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,E
COc1cc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)ccc1N,D
COc1cc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)ccc1N,D
COc1cc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)ccc1O,B
COc1cc(F)ccc1-c1ccc2c(c1)NN/C2=C1\N=c2cccc(N3CCN(C)CC3)c2=N1,E
COc1cc(F)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,E
COc1cc(N)ccc1-c1ccc2c(c1)NN/C2=C1\N=c2cccc(N3CCN(C)CC3)c2=N1,E
COc1cc(N)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,E
COc1cc(O)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,D
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccc(C(=O)NCCN5CCOCC5)cc4[nH]3)n[nH]c2c1,D
COc1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)c(OC)c1,E
COc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)c(OC)c1,E
COc1ccc(CC(=O)Nc2cn(C3CC3)cn2)cc1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCCN(Cc4ccc(NC(C)=O)cc4)C3)cc12,D
COc1ccc2c(Br)c3n(c2c1)CC(O)CNC3=O,D
COc1ccc2c(I)c3n(c2c1)CC(O)CNC3=O,D
COc1ccc2sc3c(c2c1)CCCNC3=O,D
COc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O,C
COc1ccc2sc3c(c2c1)NC[C@@H](CN)NC3=O,D
COc1ccc2sc3c(c2c1)NC[C@@H](CO)NC3=O,C
COc1ccc2sc3c(c2c1)NC[C@H](C)NC3=O,D
COc1ccc2sc3c(c2c1)NCCNC3=O,D
COc1ccc2sc3c(c2c1)SCCNC3=O,D
COc1cccc(CC(=O)Nc2cc(C3CC3)n[nH]2)c1,C
COc1cccc2c1c(I)c1n2CC(O)CNC1=O,E
COc1ccccc1-c1ccc2c(c1)NN/C2=C1\N=c2cccc(N3CCN(C)CC3)c2=N1,E
COc1ccccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,E
COCCOc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O,C
CS(=O)(=O)c1cc2cnc(Nc3ccc(C4=CCNCC4)cn3)nc2n1C1CCCC1,C
CS(=O)(=O)c1cc2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n1C1CCCC1,B
CS(=O)(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,B
