SMILES,LEVEL
C#Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCN(C)Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCOCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,D
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,C
CC(=O)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,E
CC(C)(C)c1ccc2c(c1)C(=CNCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,E
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCCN(C)C1,C
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCN(C)CC1,D
CC(C)n1cnc2c(NCc3ccc(-c4ccco4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccs4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccoc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccsc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
Cc1c(Cl)c(N2CCC(CN)C2)nc2[nH]cc(C(=O)O)c(=O)c12,E
Cc1cc(C)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)s1,B
Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,D
Cc1ccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)nc1,C
Cc1cccc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](O)CCN2C3=O)n1,D
Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,C
Cc1cccnc1NC(=O)Nc1cccc2c1[C@@H]1C[C@H](O)CCN1C2=O,D
Cc1cccnc1NC(=O)Nc1cccc2c1C1CCCCN1C2=O,C
Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,B
Cc1cnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)cn1,C
Cc1cncc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,D
Cc1csc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)s2)n1,B
Cc1nc2ccccn2c1-c1csc(Nc2ccc(O)cc2)n1,D
Cc1nccnc1NC(=O)Nc1cccc2c1C1CCCCN1C2=O,D
CCN(CC)Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,E
CCOCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,C
Clc1cnc(Nc2ccccc2)cc1-c1csc(NCC2CCOCC2)n1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc2)cc1,D
CN1Cc2c(C3=CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCN(CCC(=O)Nc2ccc3c(C#N)cnc(Nc4cccc(Br)c4)c3c2)CC1,E
Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(NC4CCNC4)ccc3OC(F)(F)F)ncc1CC2,D
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4cc(C)ccn4)c3[C@@H]2C1,D
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4cccc(C)n4)c3[C@@H]2C1,E
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4ccccn4)c3[C@@H]2C1,D
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4cnc(C)cn4)c3[C@@H]2C1,D
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4cnccn4)c3[C@@H]2C1,D
CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4ncccc4C)c3[C@@H]2C1,E
COC(=O)c1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,D
COC(=O)N1CC[C@@H](Nc2ncc(Cl)c(-c3cc(F)c4ncn(C5CCOC5)c4c3)n2)[C@H](O)C1,B
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COc1ccc(Nc2nccc(-c3sc(SCc4cccnc4)nc3C)n2)c(OC)c1,E
