SMILES,LEVEL
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,B
c1ccc2c(c1)ncn2-c1cc(Nc2ccc(OCCN3CCCCC3)cn2)ncn1,D
c1ccc2c(c1)ncn2-c1cc(Nc2ccc(OCCN3CCOCC3)cn2)ncn1,D
c1cnc2ncn(-c3cc(Nc4ccc(OCCN5CCCCC5)cn4)ncn3)c2c1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCN4CCOCC4)cc3)[nH]c(=O)c12,C
CC[C@@](C)(O)C#Cc1nc(NCCc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CC[C@@H](CO)Nc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,E
CC[C@](C)(O)C#Cc1nc(NCCc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)C1CCN(C2CC2)CC1,C
CC1(O)C(C2C(=O)Nc3ccc(S(=O)(=O)N4CCC(O)CC4)cc32)=Nc2ccccc21,E
Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,C
Cc1cc2cc(Nc3ncc(C#N)c(-c4ccccc4)n3)ccc2[nH]1,E
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,D
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,C
Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1,D
CCC(C)(O)C#Cc1nc(NCCc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,D
Clc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,E
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,B
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@@H]1CN1CCOCC1,D
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@H]1CN1CCOCC1,C
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccc(C=O)cc5)cc43)cc2)CC1,E
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccccc5)cc43)cc2)CC1,D
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(N5CCCCC5)cc43)cc2)CC1,E
COc1ccc(CC(=O)Nc2cn(C3CCCCC3)cn2)cc1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3(O)CCS(=O)(=O)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4COC(=O)N4CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCS(=O)(=O)CC3)cc12,C
COc1ccc2nc3c(cc2c1)c(NC(=O)c1cccs1)nn3CC(C)C,E
COc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,E
COc1cccc(NC(=O)Nc2nnc(-c3ccncc3)s2)c1,E
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,B
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(C(C)C)n[nH]c4cn3)n2)CC1,D
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2)CC1,D
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,B
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2)CC1,E
CSc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,E
Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,E
Nc1ncnc2scc(C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc3)c12,C
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,C
O=C(Cc1ccccc1)Nc1ncc(C2CCCCC2)s1,D
O=C(Cc1ccccc1)Nc1ncc(-c2ccccc2)s1,E
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,E
O=C(Nc1ccccc1)Nc1csc(-c2ccncc2)n1,E
O=C(Nc1ccccn1)Nc1csc(-c2ccncc2)n1,D
O=C(Nc1csc(-c2ccccc2)n1)NN1CCOCC1,E
O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)(=O)c2ccc(Cl)cc2)n1,D
O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)(=O)c2ccccc2)n1,C
O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)(=O)c2ccccn2)n1,B
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,D
