SMILES,LEVEL
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(=O)c2ccc(Cl)cc2)cs1,E
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(=O)c2ccccc2)cs1,E
CC(=O)Nc1sc2c(c1Cc1nnc(SCc3n[nH]c(=S)n3N)n1NC(C)=O)CCCC2,E
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCc1n[nH]c(=S)n1N,E
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCc1n[nH]c(=S)n1N,E
CC(C)C(=O)Nc1ncc(S(=O)(=O)Cc2ncc(C(C)(C)C)o2)s1,D
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)OC)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1c2c(C3=CCN([C@H]4C[C@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
Cc1cc(=O)c2c(O)c(CN3CCCCC3)c(O)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O,E
Cc1nn(C)c(C)c1-c1cc(C(=O)c2nc3ccc(N4CCC(N(C)C)CC4)cc3[nH]2)ccn1,D
Cc1nn(C)c(C)c1-c1cc(C(=O)c2nc3nc(N4CCC(N(C)C)CC4)ccc3[nH]2)ccc1C#N,C
CCNc1cc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2C(F)(F)F)ccn1,E
CCOC(=O)c1ccc(Nc2ncc3c(n2)-c2cnc(SC)nc2CC3)cc1,E
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,E
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,E
CN1Cc2c(C3=CCCN(CC(=O)N4CC(O)C4)C3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1Cc2c(C3=CCN(C4CC(C(=O)O)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CC(CC(=O)O)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CC(CC(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
COc1c(O)cc2c3c(cc4ccc(O)cc4c13)NC2=O,D
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,E
COc1cc(Nc2ncc3c(n2)-c2cccnc2SC3)cc(OC)c1OC,E
COc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c(OC)c1O,D
COc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O,E
COc1ccc(Nc2cc(-c3ccccc3OC)ncn2)cc1NS(=O)(=O)NC1CCCCC1,D
COc1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1OC,E
COc1cccc2c1c(Cl)c1c3c(cc(O)c(O)c32)C(=O)N1,E
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)C)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)CCN(C)C)cc3)nc1-2,E
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)O)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(N)=O)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(Cl)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(F)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(N)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccccc3)nc1-2,D
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,E
NC1=NC(=O)/C(=C/c2ccc3ncccc3c2)S1,D
NC1=NC(=O)C(=Cc2ccc3ncccc3c2)S1,D
Nc1ccc(C(=O)NC23CCCC(Nc4ncc(Cl)c(-c5c[nH]c6ccccc56)n4)(C2)C3)cc1,D
NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,E
Nn1c(CSc2nnc(Cc3csc(NC(=O)CCl)n3)n2NC(=O)c2ccc(Cl)cc2)n[nH]c1=S,E
Nn1c(CSc2nnc(Cc3csc(NC(=O)CCl)n3)n2NC(=O)c2ccccc2)n[nH]c1=S,E
Nn1c(CSc2nnc(Cc3csc(NCCC(=O)O)n3)n2NC(=O)c2ccc(Cl)cc2)n[nH]c1=S,E
Nn1c(CSc2nnc(Cc3csc(NCCC(=O)O)n3)n2NC(=O)c2ccccc2)n[nH]c1=S,E
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,D
O=C(c1cnc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)s1)N1CCNCC1,C
O=C(c1csc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)n1)N1CCNCC1,B
O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,D
O=C(Nc1cc(-c2ccc3ncn(-c4cccc(F)c4)c3c2)c(Cl)cn1)[C@@H]1[C@H]2CN(C(=O)Oc3ccccc3)C[C@H]21,E
O=C(NS(=O)(=O)c1ccc(Nc2cn3cc(C(=O)c4c(Cl)cccc4Cl)ccc3n2)cc1)c1ccccc1,D
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(CC5CC5)CC4)cn3)nc12,D
