SMILES,LEVEL
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,D
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1Br)C(C)(C)O,C
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc([S@](=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,A
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,B
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F,B
C[C@@H](Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F)C(C)(C)O,C
C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,E
C[C@H](c1cccc(F)c1)n1cnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
C[C@H](c1cccc(F)c1)n1nnc2cc(F)c(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
C[C@H](c1cccc(F)c1)n1nnc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,C
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,B
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2-c2ccccc2)cc1,C
c1ccc2c(CCNc3nccc(-c4c[nH]c5ncccc45)n3)c[nH]c2c1,B
CC(=O)Nc1ncc(SCc2ncc(CC3CCCCC3)o2)s1,C
CC(C)(C)c1cc2c(N/N=C/c3ccc(C(=O)O)cc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C/c3ccc(CN)cc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C/c3ccc(CO)cc3)ncnc2s1,C
CC(C)(C)c1cc2c(N/N=C/c3ccccc3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccc(CN)n3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccc(CO)n3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3ccccn3)ncnc2s1,E
CC(C)(C)c1cc2c(N/N=C\c3cccnc3)ncnc2s1,E
CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,E
CC(C)(C)c1ccc2c(c1)C(=CNCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,E
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(O)CC3)s2)o1,E
CC(C)(C)c1cnc(CSc2cnc(Nc3ccc(S(=O)(=O)NCCO)cc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccc3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccn3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3cccnc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncn3)s2)o1,B
CC(C)(CO)CNCc1ccc(Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)nc1,C
CC(C)c1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
CC(C)c1cc2c(N/N=C\c3ccccc3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3ccccn3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3cccnc3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3ccncc3)ncnc2s1,E
CC(C)N(c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1)S(C)(=O)=O,C
