SMILES,LEVEL
Brc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]cnc1C)C(=O)N2,B
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,B
c1cc2c3cnc(Nc4nc(CN5CCNCC5)cs4)nc3n(C3CCCC3)c2cn1,B
c1cncc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)c1,E
CC(=O)N1CCN(c2cccc(Nc3ncc(F)c(-c4sc(N)nc4C)n3)c2)CC1,C
CC(=O)Nc1nc(Cc2nnc(SCSc3nnc(Cc4csc(NC(C)=O)n4)n3NC(C)=O)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(C)(C)c1ccc(-c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,E
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,E
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,E
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,E
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Br)cc2)cc1,E
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Cl)cc2)cc1,E
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(F)cc2)cc1,E
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,D
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,E
Cc1cccc(Nc2ncc(C(F)(F)F)c(Nc3ccc4[nH]cnc4c3)n2)c1,C
Cc1ccccc1Oc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,B
Cc1ccccc1Sc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,D
Cc1nc(N)sc1-c1nc(Nc2cccc(N3CCN(C)CC3)c2)ncc1F,C
Cc1nc[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)CCl)cc21,B
CCc1nc(C)c(/C=C2\C(=O)Nc3ccc(C(=O)CCl)cc32)[nH]1,E
CCc1nc(C)c(/C=C2\C(=O)Nc3ccc(C(C)=O)cc32)[nH]1,E
CCc1nc(C)c(C=C2C(=O)Nc3ccc(C(=O)CCl)cc32)[nH]1,E
CCc1nc(C)c(C=C2C(=O)Nc3ccc(C(C)=O)cc32)[nH]1,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,C
CCN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)[C@@H](C)O,C
CCN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CO,C
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,E
Clc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Br)cc2)cc1,E
Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,E
Clc1cccc(Nc2ncc(Br)c(Nc3ccc4[nH]cnc4c3)n2)c1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1C(C)(C)C,C
