SMILES,LEVEL
Brc1ccc2cnc(Nc3ccncn3)cc2c1,D
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,E
C[C@@H]1CNc2c(sc3ccc4oc(-c5ccccc5)cc4c23)C(=O)N1,D
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
C=C(c1cccc(NC(C)=O)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,E
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)c2)cc1,E
C=CCNc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,C
c1ccc(Nc2ncc3c(n2)CCCC3)cc1,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4C(C)COCC4C)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)NC(C)C4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)NC(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)OC(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCC(O)CC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCCCC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNCCN)CC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C)CC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNC(C)(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,E
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCOCC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,D
CC(=O)N1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCCC5)c4n3)cc2)CC1,D
CC(=O)OCOC(=O)N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1,C
CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,D
CC(C)c1[nH]nc(Br)c1-c1ccnc(NC2CCN(C)CC2)n1,E
CC(C)c1[nH]ncc1-c1ccnc(Nc2ccccn2)n1,E
CC(C)c1[nH]ncc1-c1ccnc(NC2CCN(C)CC2)n1,D
CC(C)c1[nH]ncc1-c1ccnc(NC2CCNCC2)n1,D
CC(C)c1[nH]ncc1-c1nc(NC2CCN(C)CC2)ncc1Br,E
CC(C)c1c(O)ccc2cnc(Nc3ccccc3)nc12,D
CC(C)c1n[nH]cc1-c1ccnc(NC2CCCCC2)n1,C
CC(C)COc1cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,E
CC(C)COc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,E
Cc1[nH]c([N+](=O)[O-])c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(Br)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,D
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(O)cc2)n1,C
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,D
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2cccc(O)c2)n1,C
Cc1[nH]c(C(N)=O)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(Cl)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,D
Cc1[nH]nc(C(C)C)c1-c1ccnc(NC2CCN(C)CC2)n1,E
Cc1[nH]ncc1-c1ccnc(NC2CCCCC2)n1,E
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CC(C)NC(C)C4)cc3)ncc12,E
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CC(C)NC(C)C4)cn3)ncc12,C
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCC(O)CC4)cn3)ncc12,C
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc12,D
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNC(C)(C)C4)cc3)ncc12,E
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,E
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cn3)ncc12,D
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCOCC4)cn3)ncc12,E
Cc1c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)nc2nc(NCCO)nc(N)c12,E
Cc1c(C(=O)O)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,C
Cc1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,D
Cc1c(Cl)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,E
Cc1c(F)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,C
Cc1c(I)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,E
Cc1c(I)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cn3)ncc12,D
Cc1c(Nc2ncc3c(n2)CCCC3)cccc1NS(C)(=O)=O,E
Cc1c[nH]c(C)c1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,C
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)ncc12,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCC(CCCO)CC4)cc3)ncc12,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCCCC4)cc3)ncc12,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc12,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc12,C
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C=O)CC4)cc3)ncc12,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)ncc12,C
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNC(C)(C)C4)cc3)ncc12,C
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)c(Cl)c3)ncc12,C
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,B
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cn3)ncc12,D
