SMILES,LEVEL
C[C@@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,E
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,C
c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cc(N2CCOCC2)n1,E
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1N)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=S,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)n[nH]c1=S,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,D
CC(C)(C)c1ccc(-c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,E
Cc1cc2[nH]c(=S)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2cc1C,E
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)[C@@H](C)c3ccc4ccccc4c3)c2C1,D
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccc4ccccc4c3)c2C1,C
CCn1c(=O)ccc2cnc(NC(C)(C)C)nc21,E
CCn1c(=O)ccc2cnc(NC(C)C)nc21,E
CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1,E
CN(NC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1)c1ccccc1,E
CN1Cc2c(C3=CC4CN(CC(=O)N5CC(O)C5)CC4C3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCC(C(=O)N2Cc3c(NC(=O)C4CC4)n[nH]c3C2(C)C)CC1,C
CN1CCCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4sccc34)cc2)CC1,B
CNC(=O)N1CCC2(CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)CC1,D
CO[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,E
COC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,E
COc1ccc(CC(=O)Nc2cn(C3CC3)cn2)cc1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC4(CC3)CCN(S(C)(=O)=O)CC4)cc12,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC4(CCNCC4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)C4CCS(=O)(=O)C4)CC3)cc12,C
COc1ccc2cnc(Nc3ccc(N4CCCCC4)cc3)nc2c1C(C)C,E
COc1ccc2cnc(Nc3ccc(N4CCN(C(=O)CN)CC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCNCC4)c(F)c3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2c1C(C)C,E
COc1cccc(CC(=O)Nc2cc(C3CC3)n[nH]2)c1,C
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N4CCOCC4)cc3)nc1-2,D
N[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccccc1,D
NC(=O)c1ccc(CC(=O)Nc2cc(C3CC3)n[nH]2)cc1,C
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,D
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,E
Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,E
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,D
Nc1ncc(-c2ccc(OCCN3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,E
Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)n[nH]c1=S,D
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,C
O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1cc(C2CC2)n[nH]1,C
O=C(Cc1ccccc1)Nc1cc(C2CC2)n[nH]1,C
O=C(Nc1cc(C2CC2)[nH]n1)C(F)c1ccccc1,C
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)[C@@H]1C[C@H]2CN[C@@H]1C2,D
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)[C@H]1C[C@H]2CN[C@@H]1C2,C
O=C(Nc1cccc(C2Nc3ccc4ccccc4c3C3C=CCC32)c1)c1ccc(F)cc1,E
O=C(NOc1ccccc1)Nc1csc(Cc2c(Cl)cccc2Cl)n1,D
O=C(NOC1CCCCO1)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCN(C5CCC5)CC4)cn3)nc12,D
