SMILES,LEVEL
Brc1ccccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,C
C[C@@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,E
C[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,E
C[C@H]1CNC(=O)CN1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
c1ccc(Nc2cc(-n3cnc4ccccc43)ncn2)nc1,C
c1ccc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc1,C
c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,B
c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,D
c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,B
c1ccc2c(c1)nnn2-c1ccnc(NC2CCCCC2)n1,E
c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,C
c1cncc(Nc2nccc(-c3cnn4ncccc34)n2)c1,E
CC(=O)N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,D
CC(=O)n1cc(-c2ccnc(NC3CCCCC3)n2)c2cccnc21,C
CC(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,D
CC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CC(=O)NCC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,D
CC(C)(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cc[nH]n3)ccc2O)nc2ccccc12,E
CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,E
CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,D
CC(C)NC1=NNC(=O)C1=Cc1cc2ccccc2[nH]1,D
CC(O)CNc1[nH]cnc2nc(-c3ccccc3)c(-c3ccccc3)c1-2,E
CC[C@@H](C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CC[C@H](C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C3CCCC3)c2n1,C
Cc1[nH]c2ncccc2c1-c1ccnc(N[C@H]2CC[C@H](N)CC2)n1,D
Cc1[nH]nc(C2CC2)c1-c1ccc2c(NC(=O)C3CC3)noc2c1,E
Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,B
Cc1cc(CCO)ccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,B
Cc1ccc(Nc2nccc(-c3c(C)nc4ccccn34)n2)cc1,E
Cc1ccc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc1,C
Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,D
Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1,E
Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,C
Cc1ccc2ncn(-c3cc(Nc4ccc(OCCN(C)C)cn4)ncn3)c2c1,D
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(Br)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(C(F)(F)F)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(Cl)c(Cl)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(F)c(F)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(F)cc5)ncnc43)C2)n1,B
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(N(C)C)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(OC(F)(F)F)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(Br)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(C(F)(F)F)c5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCC5CCCCC5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccccc5Cl)ncnc43)C2)n1,E
