SMILES,LEVEL
C[C@@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2Cc3ccccc3C2=O)cc1,D
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2Cc3ccccc3C2=O)cc1,B
c1cnc2[nH]cc(CCn3cc(-c4c[nH]c5ncccc45)nn3)c2c1,E
CC(=O)N=S(=O)(O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,D
CC(=O)N=S(=O)(O)c1ccc(N=CC2C(=O)Nc3ccc4ncsc4c32)cc1,D
CC(=O)Nc1nc(Cc2nnc(SCSc3nnc(Cc4csc(NC(C)=O)n4)n3NC(C)=O)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(=O)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,D
CC(=O)NS(=O)(=O)c1ccc(N=CC2C(=O)Nc3ccc4ncsc4c32)cc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,C
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,E
CC[C@@H]1CN[C@@H]1C(=O)Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1,E
CC1(C(=O)N[C@@H]2CCC[C@H](C(=O)Nc3cc(-c4cnn5c4CCCC5)c(Cl)cn3)C2)COC1,B
Cc1cc(-c2cc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,E
Cc1cc2ncn(CC(=O)Nc3ncc(C4CCC4)s3)c2cc1C,C
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,C
Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12,C
