SMILES,LEVEL
c1ncc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)o1,E
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H](CO)Cc3ccccc3)nc21,D
CC(C)n1cnc2ccc3nc(C(=N)NCc4ccccc4)sc3c2c1=O,E
CC(C)n1cnc2ccc3nc(C(=N)OCc4ccccc4)sc3c2c1=O,D
Cc1c(-c2csc(-c3ccncc3)n2)c(=O)[nH]c2ccccc12,E
Cc1ccc2c(c1)CN(c1csc(-c3ccncc3)n1)C(=O)N2,D
Cc1cccc2c1CN(c1csc(-c3ccncc3)n1)C(=O)N2,E
Cc1nc(NC(C)C)sc1-c1ccnc(Nc2ccc(N3CCCNCC3)cn2)n1,D
CCc1cc(-c2nc(N3Cc4ccccc4NC3=O)cs2)ccn1,D
CCN(CC)C(=O)c1cccc2[nH]c(=O)c(-c3csc(-c4ccncc4)n3)cc12,D
CCN(CCN(C)C)C(=O)c1ccc2cc(-c3csc(-c4ccncc4)n3)c(=O)[nH]c2c1,B
CCN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,D
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,D
CCn1cnc2ccc3nc(C(=N)OCc4ccccc4)sc3c2c1=O,E
CN(C)C/C=C\C(=O)Nc1ccc(NC(=O)c2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(CO)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(F)(F)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(O)C4)CC3(C)C)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1Cc2c(C3=CCN(CC(=O)N4CC(O)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)c(F)cc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,C
Cn1nnc2cc(CN3CCc4ccc(-c5cc(NC(=O)C6CCCNC6)ncc5Cl)cc43)ccc21,D
Cn1nnc2ccc(Cn3ccc4ncc(-c5cc(NC(=O)[C@@H]6CCCNC6)ncc5Cl)cc43)cc21,C
COC(=O)c1cccc2[nH]c(=O)c(-c3csc(-c4ccncc4)n3)cc12,C
COc1cc(C2=C(c3c(-c4ccccc4)[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(-c2ccc3c(c2)NC(=O)c2ccc(-c4ccccc4NS(C)(=O)=O)cc2N3)cc(OC)c1OC,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3(O)CNC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCCN(CC(=O)N4CC(O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NCCN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CC(=O)N4CC(O)C4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(C(C)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(C)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(CCN)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(CCO)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(S(C)(=O)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CNC3)cc12,C
COc1ccc(Nc2cc(-c3ccccc3OC)ncn2)cc1C(=O)NCCCN1CCN(C)CC1,D
COc1cccc2c1CN(c1csc(-c3ccncc3)n1)C(=O)N2,D
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCc6ccccn6)CC5)ncc4Cl)cc32)c1,C
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCc6cccnc6)CC5)ncc4Cl)cc32)c1,C
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCc6ccncc6)CC5)ncc4Cl)cc32)c1,C
Nc1c(-c2csc(-c3ccncc3)n2)c(=O)[nH]c2ccc(Cl)cc12,B
Nc1c(-c2csc(-c3ccncc3)n2)c(=O)[nH]c2ccccc12,C
Nc1ccc(-c2nc(-c3cc4ccccc4[nH]c3=O)cs2)cc1,D
Nc1ccc(NC(=O)[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C
O=C(Cc1cccs1)Nc1nc2ccccc2s1,E
O=C(Cn1nncc1-c1c[nH]c2ncccc12)c1c[nH]c2ncccc12,D
O=C(Nc1ccc(CNC2CC2)cc1)c1n[nH]cc1Nc1ncnc2sccc12,B
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,E
O=c1[nH]c2cc(C(F)(F)F)ccc2cc1-c1csc(-c2ccncc2)n1,B
O=c1[nH]c2ccc(Cl)cc2cc1-c1csc(-c2ccncc2)n1,C
O=c1[nH]c2ccc(F)cc2cc1-c1csc(-c2ccncc2)n1,D
O=c1[nH]c2ccccc2c(O)c1-c1csc(-c2ccncc2)n1,D
O=c1[nH]c2ccccc2cc1-c1csc(-c2ccc(O)cc2)n1,C
O=c1[nH]c2ccccc2cc1-c1csc(-c2ccccc2)n1,E
O=c1[nH]c2ccccc2cc1-c1csc(-c2cccnc2)n1,C
O=c1[nH]c2ccccc2cc1-c1csc(-c2ccncc2)n1,C
O=C1c2ccccc2-c2nc3nnnn3nc21,E
O=c1cc(-c2ccnc(NC3CC(F)(F)C3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,C
O=c1cc(-c2ccnc(NC3COC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,C
O=C1Nc2cc(Br)ccc2CN1c1csc(-c2ccncc2)n1,C
O=C1Nc2cc(F)ccc2CN1c1csc(-c2ccncc2)n1,C
O=C1Nc2ccc(F)cc2CN1c1csc(-c2ccncc2)n1,C
O=C1Nc2cccc(Br)c2CN1c1csc(-c2ccncc2)n1,D
O=C1Nc2cccc(Cl)c2CN1c1csc(-c2ccncc2)n1,D
O=C1Nc2cccc(F)c2CN1c1csc(-c2ccncc2)n1,D
O=C1Nc2ccccc2CN1c1csc(-c2ccncc2)n1,D
