SMILES,LEVEL
Brc1ccc2cnc(Nc3ccncn3)cc2c1,D
C(=C/c1nc2c(N3CCCC3)ncnc2[nH]1)\c1ccccc1,E
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
C[C@H](O)C(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,D
C=CCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,E
c1cc2c3cnc(Nc4ccc(N5CCC(NC6CC6)CC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCCCC3)c2cn1,C
c1ccc(Nc2ncc3c(n2)CCCC3)cc1,D
c1ccc2c(c1)c1cnc(Nc3ccc(N4CCNCC4)cn3)nc1n2C1CCCCCC1,B
c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1,E
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C#N)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ccn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ncn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4O)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,C
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,D
CC(C)c1c(O)ccc2cnc(Nc3ccccc3)nc12,D
CC(C)c1cnc(NC(=O)C(=O)c2ccccc2)s1,E
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](N)C4)ncc3F)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)CCO)C4)ncc3Cl)cnn2C1,B
Cc1c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)nc2nc(NCCO)nc(N)c12,E
Cc1c(Nc2ncc3c(n2)CCCC3)cccc1NS(C)(=O)=O,E
Cc1cc(N)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,D
Cc1ccc(Nc2ncc3c(n2)CCCC3)cc1,E
Cc1cccc(Nc2ncc3c(n2)CCCC3)c1,E
Cc1ccccc1Nc1ncc2c(n1)CCCC2,E
Cc1cnc(NC(=O)[C@H]2CCC[C@@H](NC(=O)CO)C2)cc1-c1cnn2c1CC(C)(C)C2,B
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C(=S)n4ccnc4)C5)ncc3F)cc2n1C(C)C,D
CCc1cccc(Nc2ncc3c(n2)CCCC3)c1,E
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(-c3ccc(OC)c(OC)c3)[nH]c(=O)c12,D
CCCCC[C@@H](NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,D
CCCCC[C@H](NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,E
CCCCCC(NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,D
CCN(CC)c1cc(C)cc2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,E
CCN(CC)c1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1,E
CCN(CC)Cc1cc(Cl)cc2c(=O)cc(-c3ccccc3Cl)oc12,E
CCN(CC)Cc1cccc2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)oc12,E
CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,C
CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C)cc1)c1ccccc1,E
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C)cc1)c1ccccc1,E
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(CCN(C)C)S(C)(=O)=O)cc1)c1ccccc1,E
CCNCc1ccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)CC)ccc32)c2ccccc2)cc1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)CC4)cn3)nc2n1C1CCCC1,E
CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,E
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,D
CN1CCCC1CCNc1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,D
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(C#Cc5ccccc5)cc43)cc2)CC1,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(C)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(Cl)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(Br)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(C(F)(F)F)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(F)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3Br)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3C(F)(F)F)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,E
COc1cc(-c2nc3ccccc3c(=O)[nH]2)ccc1OS(C)(=O)=O,E
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1,E
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,E
COc1ccc2cnc(Nc3ccccc3)nc2c1C(C)C,E
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,E
COc1cccc(Nc2ncc3c(n2)CCCC3)c1,E
CS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N4CCOCC4)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3)n2)c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(NC5CCCC6CN(Cc7ccccc7)CC65)ncc4Cl)cc32)c1,E
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,E
N#Cc1cc2c(N)nc(NCCO)nc2nc1Nc1ccc(S(N)(=O)=O)cc1,D
N#Cc1cc2c(N)ncnc2nc1Nc1ccc(S(N)(=O)=O)cc1,D
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,E
NS(=O)(=O)c1cccc(Nc2ncc3c(n2)CCCC3)c1,E
O=[N+]([O-])c1cccc(Nc2ncc3c(n2)CCCC3)c1,E
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CCC2)[nH]n1,C
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)C1C2CNCC21,D
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,D
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,D
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,E
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,E
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,E
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,E
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,E
