SMILES,LEVEL
C[C@@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2Cc3ccccc3C2=O)cc1,D
C[C@@H](C1CCCCC1)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,B
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2Cc3ccccc3C2=O)cc1,B
C[C@H](C1CCCCC1)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(CC3CCCCC3)c2cn1,C
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC#N,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(C)=O,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,C
CC(C)(Nc1ccc(Cl)c(C(=O)NOCc2ccccc2)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)n1cnc2c(NCc3ccc4c(c3)OCO4)nc(N3CCC[C@@H]3CO)nc21,D
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)C5(O)CC5)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)C5(O)CC5)C4)ncc3F)cnn2C1,B
CC1(C)Cc2c(-c3ccnc(NC(=O)[C@H]4CCC[C@@H](NC(=O)C5(O)CC5)C4)c3)cnn2C1,B
CC1(C)Cc2ncc(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)C5(O)CC5)C4)ncc3Cl)n2C1,B
CC1(O)C(C2C(=O)Nc3ccc(S(=O)(=O)N4CCC(O)CC4)cc32)=Nc2ccccc21,E
Cc1nc2[nH]n(-c3ccccc3)c(=O)c2c2c1c(=O)oc1ccc(Br)cc12,E
CCCc1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OCC,C
CCN(CC)CC(C)OC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1C(C)C,C
CCN(CC)CCCOC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1C(C)C,C
CCN(CC)CCOC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1C(C)C,C
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,E
CCOC(=O)c1cc(-c2csc(-c3ccnc(Cl)c3)n2)c(=O)[nH]c1C,D
CCOC(=O)c1cc(-c2csc(-c3ccnc(N)c3)n2)c(=O)[nH]c1C,C
CCOC(=O)c1cc(-c2csc(-c3ccnc(NC)c3)n2)c(=O)[nH]c1C(C)C,C
CCOC(=O)c1cc(-c2csc(-c3ccnc(NCC(C)C)c3)n2)c(=O)[nH]c1C,C
CCOC(=O)c1cc(-c2csc(-c3ccnc(NCCN(CC)CC)c3)n2)c(=O)[nH]c1C,D
CCOC(=O)c1cc(-c2csc(-c3ccnc(OC)c3)n2)c(=O)[nH]c1C(C)C,D
CCOC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1C,D
CCOC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1C(C)C,D
CCOC(=O)c1cc(-c2csc(-c3ccncc3)n2)c(=O)[nH]c1CC,B
CN1CCCC1CCNc1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,D
Cn1cncc1S(=O)(=O)n1cc(-c2ccnc(N)n2)c2cccnc21,E
CNc1nc(C2CC2)c(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)s1,B
CNc1nc(C2CC2)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,C
COC(=O)CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(C)=O,D
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1CC#N,E
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3C[C@@H](O)CN3)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3C[C@H](O)CN3)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3CCCN3)c21,B
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)Cc4cccc(Cl)c4)CC3)cc12,D
COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CC3)n2)cc1,C
N[C@@H](CCCN=CC1C(=O)Nc2ccc(Br)cc21)C(=O)O,E
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,E
Nc1nccc(-c2cc(N3CCS(=O)(=O)CC3)ccc2O)n1,E
O=C(Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)C1CC(=O)N(c2cccc(Cl)c2)C1,D
