SMILES,LEVEL
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]cnc1C)C(=O)N2,B
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,B
C#CN1CCC(N2CCc3nc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)ccc3C2)C1,D
C=Cc1ccc2c(c1)NC(=O)/C2=C1\Nc2ccccc2C1=O,E
c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,E
c1cc2[nH]ncc2cc1-c1cn(CC2CCOCC2)nn1,E
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,E
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,E
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccc(Br)cc3C1=O)C(=O)N2,D
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3C1=O)C(=O)N2,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCCN3)s2)o1,C
CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1,C
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)N1CCN(c2ccccc2)CC1,E
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,E
Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,D
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,E
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,E
Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,C
Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,E
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,D
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,E
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,C
Cc1cccc(Nc2ncc(C(F)(F)F)c(Nc3ccc4[nH]cnc4c3)n2)c1,C
Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1,D
Cc1ccccc1Oc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,B
Cc1ccccc1Sc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,D
