SMILES,LEVEL
C[C@@H]1[C@H](O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@H]1CNc2c(sc3ccc4nc(-c5ccccc5)ccc4c23)C(=O)N1,D
C[C@@H]1CNc2c(sc3ccc4nc(-c5cccnc5)ccc4c23)C(=O)N1,E
C[C@@H]1CNc2c(sc3ccc4nc(-c5ccncc5)ccc4c23)C(=O)N1,D
C[C@H]1[C@@H](O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@H]1CC[C@@H](O)C[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
c1ccc(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)cc1,E
c1cncc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)c1,E
CC#Cc1c(C2CCCNC2)nc2c(-c3cnn(C)c3)cnn2c1N,D
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,C
Cc1cc2cc(-c3nnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)ccc2cn1,D
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@@H]2CCC[C@@H](O)C2)c1=O,B
Cc1cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2n([C@H]2CCC[C@H](O)C2)c1=O,C
Cc1ccccc1-c1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,E
Cc1ccncc1-c1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,E
Cc1ncc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)s1,D
CCc1c(C2CCCNC2)nc2c(-c3cnn(C)c3)cnn2c1N,D
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(N)=O)cc3OC)nc1-2,E
CCN(CC)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C1,E
CCN(CC)CCOc1ccc(Nc2ncc3ccc(=O)n(C4CCCCC4)c3n2)cc1,C
CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,D
CN(C)C[C@@H](O)COc1ccc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)cc1,D
