SMILES,LEVEL
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(SCc4ncc(C(C)(C)C)o4)n3)C2)cc1,E
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cn[nH]c3CC(C)(C)CO)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cn[nH]c3CCCCO)c(Cl)cn2)C1,B
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCc1n[nH]c(=S)n1N,E
CC(C)C(=O)OC[C@@H]1O[C@@H](n2cnc(N)c3c(C(N)=O)c(Br)nc2-3)[C@@H](O)[C@@H]1O,E
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
CCc1[nH]nc2c1C(=O)c1c(NC(C)=O)cccc1-2,E
CCc1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,D
CCc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,E
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,E
CCOC(=O)NS(=O)(=O)N1CC2(CC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)C2)C1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@@]5(CCCNC5)OC4=O)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@]5(CCCNC5)OC4=O)cn3)nc2n1C1CCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CCCNC5)OC4=O)cn3)nc2n1C1CCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CCNCC5)OC4=O)cn3)nc2n1C1CCCC1,C
CN1Cc2c(C3=CCCN(CC(=O)N4CC(O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1CCC(C(=O)Nc2cccc(Nc3ncc(F)c(Nc4ccc(F)cc4)n3)c2)CC1,E
CN1CCCC1CCNc1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,D
CN1CCCC2(C1)CN(c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C(=O)O2,C
CN1CCN(c2ccc(Nc3ncc4cc(C(=O)N5CCCC5)n(N5CCCCC5)c4n3)nc2)CC1,D
CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1,E
CNc1nc(C2CC2)c(-c2ccnc(Nc3cccc(N4CCCNCC4)c3)n2)s1,D
COc1cc(C)c(C(N)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,E
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3C[C@@H](O)CN3)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3C[C@H](O)CN3)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H]3CCCN3)c21,B
COc1cc2ncnc(Nc3cc(-c4ccc(Cl)cc4)[nH]n3)c2cc1OC,E
COc1cc2ncnc(Nc3cc(-c4ccc(F)cc4)[nH]n3)c2cc1OC,E
COc1cc2ncnc(Nc3cc(-c4ccccc4)[nH]n3)c2cc1OC,E
COc1ccc(C(N)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,E
COc1ccc(-c2cc(Nc3ncnc4cc(OC)c(OC)cc34)n[nH]2)cc1,E
