SMILES,LEVEL
C#CCOc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc2[nH]cnc12,D
C[C@@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
C[C@@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
C[C@@H]1CC[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CN1,C
C[C@@H]1CC[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CN1,C
C[C@@H]1CNC[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,D
C[C@@H]1CNC[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,D
C[C@@H]1NCCC[C@@H]1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,C
C[C@@H]1NCCC[C@H]1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,C
C[C@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
C[C@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
C[C@H]1CC[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CN1,C
C[C@H]1CC[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CN1,C
C[C@H]1CNC[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,C
C[C@H]1CNC[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,B
C[C@H]1NCCC[C@@H]1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,C
C[C@H]1NCCC[C@H]1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,C
C=CC(=O)N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,C
C=CC(=O)Nc1cccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)c1,C
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1c(C)cccc1Cl,E
c1cc(-c2cnn3nc(NC4CCCC4)ccc23)nc(NC2CC2)n1,D
c1ccc2c(c1)ncn2-c1cc(Nc2ccc(OCCN3CCCCC3)cn2)ncn1,D
c1ccc2c(c1)ncn2-c1cc(Nc2ccc(OCCN3CCOCC3)cn2)ncn1,D
c1cnc2ncn(-c3cc(Nc4ccc(OCCN5CCCCC5)cn4)ncn3)c2c1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)[C@@H]3CCCNC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)[C@H]3CC[C@@H](N)CC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)[C@H]3CC[C@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC(=O)[C@H]3CCCNC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)c3ccccc3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCCNC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CCO)CC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(S(C)(=O)=O)CC3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC(=O)N3CCNCC3)s2)o1,B
CC(C)(C)OC(=O)N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,D
CC(C)(O)Cn1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,E
CC(C)[C@@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
CC(C)[C@@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
CC(C)[C@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
CC(C)[C@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
CC(C)C1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
CC(C)COc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,B
CC(C)Nc1cc(N[C@H]2CC[C@H](N)CC2)nc2c(C#N)cnn12,C
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,C
CC(C)Oc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,C
CC[C@@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,B
CC[C@@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,B
CC[C@H]1C[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,B
CC[C@H]1C[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,B
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(CN6CCN(C7CC7)CC6)cn5)ncc4F)cc3n21,E
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(N/N=C/c2ccco2)=N1,E
CC1=NC(N/N=C/c2ccco2)=NC(c2ccc(O)cc2O)C1C(=O)Nc1cccc([N+](=O)[O-])c1,E
CC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,C
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)[nH]n1,C
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)[nH]n1,C
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,C
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH]n1,D
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH]n1,D
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)[nH]n1,D
CC1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CN1,C
Cc1cccnc1NC(=O)Nc1cccc2c1C1CC3(CCN1C2=O)OCCO3,E
Cc1cnc(NC(=O)Nc2cccc3c2C2CC4(CCN2C3=O)SCCS4)cn1,D
CC1CNCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,D
CC1NCCCC1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,C
CCC(C)Oc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc2[nH]cnc12,C
CCC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,B
CCCNC(=O)c1ccc(Nc2nc(CC)c3cc[nH]c3n2)cc1,E
CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1,D
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,D
CCOc1nc(Nc2ccc3[nH]cnc3c2)ncc1C(F)(F)F,C
Clc1cnc(NC2CCCC2)cc1-c1cnc(N2CCOCC2)c(NCC2CCOCC2)c1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1[C@H]1CC[C@H](C(C)(C)C)CC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1-c1ccc(C(C)(C)C#N)cc1,B
