SMILES,LEVEL
C=C1CCC[C@@H]2[C@]1(C)CC[C@@]1(C)OC3=C(C[C@@]21C)C(=O)C(NC)=CC3=O,E
c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,C
CC(=O)N[C@@H]1CC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
Cc1cc(=O)c2c(O)c(CN3CCC(N4CCCCC4)CC3)c(O)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1cc(=O)c2c(O)cc(OCc3ccccc3)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1cc(-c2cnc(Nc3ccccn3)s2)nc(OC2CCCCC2)n1,C
Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,D
CCN(CC)Cc1ccc(NC(=O)c2n[nH]cc2Nc2ncnc3[nH]ccc23)cc1,C
CCN(CC)Cc1ccc(NC(=O)c2n[nH]cc2Nc2ncnc3sccc23)cc1,B
CCOC(=O)c1cc(-c2csc(CS(=O)(=O)c3ccccc3)n2)c(=O)[nH]c1COCc1ccccc1,B
CCOc1c(NCCOc2ccc(F)cc2-c2ccnc3[nH]c(C4=CCN(c5c(OCC)c(=O)c5=O)CC4)cc23)c(=O)c1=O,E
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,E
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,E
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCN1CCOCC1,E
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCN1CCOCC1,E
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ccnc4ccc(Br)cc34)cc2)CC1,B
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4ccccc34)cc2)CC1,B
CN1CCN(CCC(=O)NS(=O)(=O)c2ccc(Nc3nc(N)n(C(=O)c4c(F)cccc4F)n3)cc2)CC1,E
CNc1nc(C)c(-c2ccnc(Nc3cccc(C(=O)N4CCOCC4)c3)n2)s1,D
CNc1nc(C)c(-c2nc(Nc3cc(C(=O)N4CCN(C)CC4)ccc3Cl)ncc2C#N)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(C(=O)N4CCN(C(C)=O)CC4)c3)ncc2C#N)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(C(=O)N4CCN(C)CC4)c3)ncc2C#N)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(C(=O)N4CCOCC4)c3)ncc2C#N)s1,D
COc1ccc(COc2cc(O)c3c(=O)cc(C)oc3c2[C@H]2CCN(C)C[C@H]2O)cc1,E
COc1ccc2c(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCN(C)CC4)cc3)ccnc2c1,D
COc1ccc2ncnc(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCOCC4)cc3)c2c1,C
COCCNS(=O)(=O)c1ccc(Nc2ncc(-c3cnc4cccnn34)cn2)cc1,C
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,E
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,E
Nc1c(NCCOc2ccc(F)cc2-c2ccnc3[nH]c(C4=CCN(c5c(N)c(=O)c5=O)CC4)cc23)c(=O)c1=O,D
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCN3CCOCC3)cc2)nn1C(=O)c1c(F)cccc1F,E
Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,C
NS(=O)(=O)c1cccc(-c2cc3ccncc3cc2OCc2ccccc2)c1,E
O=C(Nc1cc(CCc2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,D
O=C(Nc1ccc(CN2CCOCC2)cc1)c1n[nH]cc1Nc1ccnc2ccc(Br)cc12,C
O=C(Nc1ccc(CN2CCOCC2)cc1)c1n[nH]cc1Nc1nc(Cl)nc2ccccc12,C
O=C(Nc1ccc(CN2CCOCC2)cc1)c1n[nH]cc1Nc1nccc2ccccc12,D
O=C(Nc1ccc(CN2CCOCC2)cc1)c1n[nH]cc1Nc1ncnc2ccccc12,B
O=C(Nc1ccc(N2CCNCC2)cc1)c1n[nH]cc1Nc1nc(C2CC2)nc2sccc12,E
O=C(NCC1CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,C
O=C(NNc1ccccn1)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,E
O=C1N[C@@H]2C=CC=C[C@@H]2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1N[C@@H]2C=CC=C[C@H]2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1N[C@H]2C=CC=C[C@@H]2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1N[C@H]2C=CC=C[C@H]2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1NC2C=CC=CC2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1NC2C=CC=CC2C1=CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,D
O=C1Nc2ccc(Br)cc2/C1=C\c1cc2c([nH]1)CCCC2,E
O=C1Nc2ccccc2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,E
O=C1Nc2ccccc2C1C=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,E
