SMILES,LEVEL
C[C@@H](NC(=O)N1CCc2cnc(Nc3ccn[nH]3)nc2C1)c1ccc(Cl)c(Cl)c1,C
C[C@@H](NC(=O)N1CCc2cnc(Nc3ccnn3C)nc2C1)c1ccc(Cl)c(Cl)c1,C
C[C@@H](NC(=O)N1CCc2cnc(Nc3cn[nH]c3)nc2C1)c1ccc(Cl)c(Cl)c1,B
C[C@@H](NC(=O)N1CCc2cnc(Nc3cnn(C)c3)nc2C1)c1ccc(Cl)c(Cl)c1,B
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CC(=O)c1c(C)c2cnc(NC3CC(O)CCN3c3cccnc3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(NC3CCCCN3c3cccnc3)nc2n(C2CCCC2)c1=O,B
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN=Cc3ccccc3)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
CC(C)c1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2ccccc12,D
CC[C@H](Nc1nc(NC2CCC2)c2ncn(C(C)C)c2n1)[C@@H](C)O,D
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,D
CC1(n2c(CO)nc3c(F)cc(-c4nc(N[C@@H]5CCOC[C@H]5O)ncc4Cl)cc32)CC1,B
Cc1c(Cl)cccc1NC(=O)c1sc2nc3c(cc2c1N)C(=O)CC3,E
Cc1cc(Cl)c(Nc2ncc(C)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)c1ccc(NC(=O)/C=C/CN(C)C)cc1,C
Cc1ccc(NC(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,C
Cc1ccc(Nc2ncc(C#N)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)c1ccc(NC(=O)/C=C/CN(C)C)cc1,C
Cc1cccc2[nH]cc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(NC(=O)/C=C/CN(C)C)cc5)c4)n3)c12,E
Cc1cnc(Nc2cc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)ccc2Cl)nc1-c1c[nH]c2ccccc12,C
Cc1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2cccc(C)c12,D
Cc1n[nH]cc1-c1cc2nc(C34CC(CN3)C4)[nH]c(=O)c2s1,E
Cc1nc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc(-c2c[nH]c3ccccc23)c1C,E
Cc1nc2c(F)cc(-c3nc(N[C@@H]4CCN(S(C)(=O)=O)C[C@H]4O)ncc3Cl)cc2n1C1CC1,B
CCc1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2ccccc12,C
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,E
CCOCc1cc2cnc(NC3CCCCN3c3cccnc3)nc2n(C2CCCC2)c1=O,D
CCSNC(=O)CCNc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C5CCC4CNC5)cn3)nc2n1C1CCCC1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N(C)c2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@@]2(C)CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,E
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2ccc(Cl)c(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(C#N)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(C(F)(F)F)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cn(C)c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,C
CN(C)C/C=C/C(=O)NCc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)CCCC(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)n(-c2ccc(N3CCNCC3)cc2)n1,E
