SMILES,LEVEL
c1ccc2c(c1)nnn2Cc1cn(-c2ccc3[nH]ncc3c2)nn1,E
CC(=O)Nc1ccc(CN2CCC(N3Cc4cc(Cl)c5cccnc5c4O3)CC2)cc1,E
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,E
CCc1[nH]nc2c1C(=O)c1c(NC(C)=O)cccc1-2,E
CCc1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,D
CCCCC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CCN1c2cc(-c3c[nH]c4ncccc34)ccc2C(=O)NC1(C)C,E
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,D
Clc1cc2c(c3ncccc13)ON(C1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)C2,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C(=O)CN5CCC4CC5)cn3)nc2n1C1CCCCCC1,C
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1,C
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3-c3ccccc3)ncc1CC2,E
COc1cc(/C=C2\C(=O)NN(c3ccc(C#N)cc3)C2=O)ccc1O,E
COc1cc(/C=C2\C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)ccc1O,E
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,E
COc1ccc(CNc2nc(NC(=O)c3ccc(OC)cc3)nc3c2ncn3C(C)C)cc1,E
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,E
N#Cc1c(-c2ccco2)n([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c2ncnc(N)c12,E
N#Cc1c(-c2cccs2)n([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c2ncnc(N)c12,E
O=[N+]([O-])c1cccc(Nc2nccc(-c3cccc(Cn4cncn4)c3)n2)c1,D
O=c1[nH]c2ccccc2cc1-c1csc(-c2ccsc2)n1,D
O=C1c2cccc(-c3nc4ccccc4nc3O)c2C2CCCN12,D
O=C1NC(=O)c2ccccc2/C1=C/Nc1ccc(O)c(O)c1,E
O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(O)c([N+](=O)[O-])c1,E
O=Nc1cnc(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)nc1OCC1CCCCC1,C
