SMILES,LEVEL
c1ccc2c(c1)nc(NC1CCCCC1)c1nccn12,E
CC(=O)c1ccc(N2CCOCC2)cc1O,E
CC(=O)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,E
CC(=O)Nc1ncc(SCc2cccnc2)s1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@H]1CCCC[C@@H]1c1cccc(Cl)c1,E
CC1(C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C1CC1,D
Cc1c(-c2csc(-c3ccncc3)n2)c(=O)[nH]c2ccccc12,E
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,B
Cc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,C
Cc1ccc2c(c1)CN(c1csc(-c3ccncc3)n1)C(=O)N2,D
Cc1cccc2c1CN(c1csc(-c3ccncc3)n1)C(=O)N2,E
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,C
CCc1cc(-c2nc(N3Cc4ccccc4NC3=O)cs2)ccn1,D
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,D
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,E
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)nc1O,D
CCCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(I)cc32)cc1O,E
CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(C(C)(C)C)cc32)cc1O,E
CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,D
CCCOc1cnc(CNC=C2C(=O)NC(=O)c3ccc(C(C)(C)C)cc32)cc1O,E
CCCOc1cnc(CNC=C2C(=O)NC(=O)c3ccc(I)cc32)cc1O,D
CCN(CC)C(=O)c1cccc2[nH]c(=O)c(-c3csc(-c4ccncc4)n3)cc12,D
CCN(CCN(C)C)C(=O)c1ccc2cc(-c3csc(-c4ccncc4)n3)c(=O)[nH]c2c1,B
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ncnc5c4cc(C(C)=O)n5C4CC4)n3)nc2)CC1,C
CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,E
CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,E
CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1,E
CCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,C
CCOCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,C
Clc1cnc(Nc2ccccc2)cc1-c1csc(NCC2CCOCC2)n1,D
CN1CCC(CNc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1,C
Cn1nc(N)c(/N=N/c2ccncc2)c1N,D
COC(=O)c1cccc2[nH]c(=O)c(-c3csc(-c4ccncc4)n3)cc12,C
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O,D
COc1cc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc(O)c1OC,B
COc1cc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)ccn1,E
COc1cc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)ccn1,E
COc1cc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](O)CCN2C3=O)nc2ccccc12,E
COc1cc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](OC)CCN2C3=O)nc2ccccc12,E
COc1cc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)nc2ccccc12,D
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,B
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,E
COc1ccc([C@@H](C)N/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,D
COc1ccc([C@H](C)N/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,D
COc1ccc(C(C)N/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,D
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,C
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Cl)cc32)cc1O,D
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(F)cc32)cc1O,E
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,E
COc1ccc(CN/C=C2\C(=O)NC(=O)c3cccc(Br)c32)cc1O,E
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccccc32)cc1O,E
COc1ccc(CNC=C2C(=O)NC(=O)c3ccc(F)cc32)cc1O,E
