SMILES,LEVEL
c1ccc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)cc1,E
c1cncc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)c1,E
CC(=O)c1ccc(N2CCOCC2)cc1O,E
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2cc(F)c(Cl)cc2Cl)/C(=C/c2ccc(Cl)cc2)S3)s1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2cc(F)c(Cl)cc2Cl)/C(=C/c2cccc([N+](=O)[O-])c2)S3)s1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2cc(F)c(Cl)cc2Cl)/C(=C/c2ccccc2)S3)s1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2cc(F)c(Cl)cc2Cl)/C(=C/c2ccccc2Cl)S3)s1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1cc(C)c(-c2nnc3sc([CH-]c4cccc([N+](=O)[O-])c4)c(-c4cc(F)c(Cl)cc4Cl)n[n+]2-3)s1,E
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,E
CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@H]1CCCC[C@@H]1c1cccc(Cl)c1,E
Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1,D
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1N=C(c1cc(F)c(Cl)cc1Cl)/C(=C/c1ccc(Cl)cc1)S2,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1N=C(c1cc(F)c(Cl)cc1Cl)/C(=C/c1cccc([N+](=O)[O-])c1)S2,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1N=C(c1cc(F)c(Cl)cc1Cl)/C(=C/c1ccccc1)S2,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1N=C(c1cc(F)c(Cl)cc1Cl)/C(=C/c1ccccc1Cl)S2,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1Nc1nc3ccccc3nc1S2,C
Cc1cc(NC(=O)CCl)sc1-c1nnc2sc([CH-]c3cccc([N+](=O)[O-])c3)c(-c3cc(F)c(Cl)cc3Cl)n[n+]1-2,E
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,B
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,E
Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21,E
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,D
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)c(C#N)c3cn[nH]c(=O)c23)c1,E
Cc1cn(S(=O)(=O)N2CCn3c4c(cccc4c4c5c(c6c7ccccc7[nH]c6c43)C(=O)NC5=O)C2)cn1,D
Cc1nc2c(c(Nc3c[nH]nc3C(=O)Nc3ccc(N4CCNCC4)cc3)n1)CCCC2,E
Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,E
CCCCOc1c(C(=O)C2CC2)cnc2[nH]ncc12,E
CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,E
CCOC(=O)c1cn(-c2ccc(O)cc2C)c2cc(-c3ccncc3)ccc2c1=O,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5CNC[C@H](C4)C5O)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCCC(C4)N5)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CNCC(C4)O5)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5COCC(C4)N5)cn3)nc2n1C1CCCC1,C
CN(c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O)S(C)(=O)=O,E
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1Nc1ccc2c(c1)OCO2,E
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1Nc1ccc2c(c1)OCO2,E
CN1CC2(C)CN(C(=O)c3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)nc3)CC(C)(C1)C2O,C
Cn1cnc(S(=O)(=O)N2CCn3c4c(cccc4c4c5c(c6c7ccccc7[nH]c6c43)C(=O)NC5=O)C2)c1,D
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
COC(=O)c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O,E
COc1cc(-c2ccc3c(c2)Nc2c(O)cccc2NC3=O)ccc1O,C
COc1cc(-c2ccc3c(c2)Nc2ccc([N+](=O)[O-])cc2NC3=O)ccc1O,B
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCCN(C)C)cc2NC3=O)ccc1O,B
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,D
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,B
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)Nc4ccccc4)cccc2-3)cc1,B
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc5ccccc5c4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)NNC(=O)Cc4ccccc4)cccc2-3)cc1,C
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3Cc2ccc([N+](=O)[O-])cc2)cc1,E
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3Cc2cccc([N+](=O)[O-])c2)cc1,E
COc1ccc2c(-c3ccnc(Nc4cccnc4)n3)c(C3CC3)nn2n1,E
COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,E
CS(=O)(=O)Nc1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O,E
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,E
NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,D
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,E
O=C(Nc1nc2ccc3[nH]ncc3c2s1)C1(Nc2ccc(Cl)cc2)CCC1,C
O=C1NC(Nc2ccc3c(c2)OCO3)=N/C1=C\c1ccc2c(c1)OCO2,E
O=C1NC(Nc2ccc3c(c2)OCO3)=NC1=Cc1ccc2c(c1)OCO2,E
O=C1Nc2ccc3ncsc3c2/C1=C/c1c[nH]cn1,E
O=C1Nc2ccccc2Nc2cc(-c3ccncc3)ccc21,D
O=C1Nc2ccccc2Nc2cc(-c3ccncc3Cl)ccc21,D
O=C1Nc2ccccc2Nc2cc(-c3ccncc3F)ccc21,D
