SMILES,LEVEL
C[C@@H](Nc1nc(C(F)(F)F)nc2ccccc12)c1ccccc1,E
CC(=O)c1nc(C2CC2)n2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc(F)c12,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1ncc(SCc2ncc(-c3ccccc3)o2)s1,D
CC(C)n1c(C(=O)N(C)C)c(F)c2c(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ncnc21,C
CC(C)n1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cn1,E
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3Cc4ccccc4[C@@H]3O)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H]3Cc4ccccc4[C@H]3O)nc21,E
CC(Nc1nc(C(F)(F)F)nc2ccccc12)c1ccccc1,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,E
CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,E
Cc1ccc(-c2cc(C(=O)Nc3ccnc(Cl)c3)nn2-c2ccc3ccccc3n2)cc1,E
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,D
CCOc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,E
Clc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,D
CN(C)C(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,E
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnco2)n3C(=O)OC(C)(C)C)c(Cl)c1,D
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,E
CN(C)C/C=C\C(=O)Nc1ccc(NC(=O)c2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)S(=O)(=O)c1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1,B
CN(C)S(=O)(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,E
CN(Cc1cc(Cl)c(O)c2ncccc12)C1CCCCC1,E
CN1Cc2c(C3=CC4CCCC(C3)N4CC(=O)N3CCC[C@H]3CO)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,B
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,C
COc1ccc(C2=NNc3cccc4c(OC)ccc2c34)cc1OC,D
COc1ccc(-c2c[nH]c3c2-n2cccc2C3N=O)cc1OCc1ccccc1,E
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1,E
COc1ccc(CNS(=O)(=O)C2CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)cc1,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)CCN4CCOCC4)CC3)cc12,C
COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,E
COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1,C
COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1OC,C
COc1cccc(-c2cc3c(=O)[nH]c4ccccc4n3c2)c1,E
COc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,D
COc1ccccc1Nc1cc2[nH]c(-c3cncn3C)cc2cn1,E
COc1ccccc1Nc1cc2[nH]c(-c3cnco3)cc2cn1,E
Fc1cc(F)cc(CNc2nc(C(F)(F)F)nc3ccccc23)c1,E
Fc1cnc(Nc2cccc(N3CCOCC3)c2)nc1Nc1c(F)cccc1F,E
N#Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1,E
Nc1ccc(NC(=O)[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2)cc1,E
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
O=C(Nc1n[nH]c2cc(-c3ccc[nH]3)ccc12)C1CC1,D
O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,D
O=C(Nc1n[nH]c2cc(-c3cccs3)ccc12)C1CC1,D
O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,D
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CC1,E
O=C(Nc1n[nH]c2nc(-c3cccs3)c(Br)cc12)C1CC1,D
O=C/C=C/c1cccc(OCc2cccc3ccccc23)c1,E
O=c1sn(CCc2ccccc2)c(=O)n1Cc1ccc(F)cc1,E
