SMILES,LEVEL
c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,E
CC(=O)c1nc(C2CC2)n2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc(F)c12,C
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cccnc32)cc1,E
CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)n[nH]c1=S,D
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(Br)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(C(F)(F)F)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(Cl)c(Cl)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(F)c(F)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(F)cc5)ncnc43)C2)n1,B
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(N(C)C)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(OC(F)(F)F)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(Br)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(C(F)(F)F)c5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCC5CCCCC5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccccc5Cl)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccccc5F)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccccn5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5cccnc5)ncnc43)C2)n1,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCC5CCN(C(=O)OC(C)(C)C)CC5)ncnc43)C2)n1,D
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCC5CCNCC5)ncnc43)C2)n1,C
Cc1cccc(-c2cc3nc(NCCN)c4ncc(C)n4c3s2)c1,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN(C)C)C5)ncc3F)cc2n1CC1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1CC1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1C(C)C1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1CC1CC1,D
CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(CC6CC6)c5c4)n3)ccc2C1,E
CCOC(=O)c1cc(-c2csc(CS(=O)(=O)c3ccccc3)n2)c(=O)[nH]c1COCc1ccccc1,B
