SMILES,LEVEL
[O-][n+]1cccc(CNc2ccc(Cl)c(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)c1,C
C[C@H](Nc1ccc(Cl)c(-c2ccnc3[nH]c(C4CCNCC4)cc23)n1)c1ccccc1,C
C[C@H](Nc1cccc(-c2ccnc3[nH]c(C4CCN(C)CC4)cc23)n1)c1ccccc1,C
C1=C(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CCNC1,C
c1cc(-c2cncc(NCC3CCOCC3)n2)c2cc(C3CCNCC3)[nH]c2n1,C
c1cc(CNc2cncc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)ccn1,C
c1cc(NCC2CCOCC2)nc(-c2ccnc3[nH]c(C4CCNCC4)cc23)c1,C
c1ccc(CNc2cncc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)cc1,B
c1cncc(CNc2cncc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)c1,C
CC(=O)N1CC=C(c2cc3c(-c4cc(OCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,D
CC(=O)N1CCC(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CC(=O)N1CCC(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CC(=O)N1CCC(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CC(=O)N1CCC(CNc2ccc(Cl)c(-c3ccnc4[nH]c(C5CCN(C)CC5)cc34)n2)CC1,C
CC(C(=O)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)n1ccccc1=O,C
CC(C)S(=O)(=O)N1CCCC(c2cc3c(-c4cccc(NCc5ccccc5)n4)c(Cl)cnc3[nH]2)C1,D
CC(C)S(=O)(=O)N1CCCC(c2cc3c(-c4nc(NCc5ccccc5)ccc4Cl)ccnc3[nH]2)C1,E
CC1(CNc2cc(-c3ccnc4[nH]c(C5CCNCC5)cc34)c(F)cc2F)CCOCC1,C
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc([N+](=O)[O-])cc2Cl)=N1,E
CC1=NC(Nc2ccc([N+](=O)[O-])cc2Cl)=NC(c2ccc(O)cc2O)C1C(=O)Nc1cccc([N+](=O)[O-])c1,E
Cc1cc(-n2c(O)ccc2O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,E
Cc1cc(N2CCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,E
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,C
Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12,C
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,C
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,C
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,D
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,C
Cc1n[nH]cc1-c1cc2nc(CC3CCCC3)[nH]c(=O)c2s1,D
Cc1n[nH]cc1-c1cc2nc(CN3CC[C@H](F)C3)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc(CN3CCC[C@@H]3CO)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc(Cn3cccc3)[nH]c(=O)c2s1,D
Cc1nc(N(C)c2ccccc2)sc1-c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
Cc1nc(Nc2ccccc2)sc1-c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,C
Cc1nc(Nc2ccccc2)sc1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,E
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(N)=O)cc3OC)nc1-2,E
CCN(C(=O)O)S(=O)(=O)N1CCC(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CCN(CC)C1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C1,D
CCN(Cc1ccccc1)c1ccc(Cl)c(-c2ccnc3[nH]c(C4CCNCC4)cc23)n1,C
CCOC(=O)NS(=O)(=O)N1CCC(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
Clc1ccc(CNc2ccc(Cl)c(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)cc1,C
Clc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(C3CCCNC3)cc12,C
Clc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(C3CCCNC3)cc12,C
Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(C3CNCCO3)cc12,C
Clc1ccc(NCc2cccnc2)nc1-c1ccnc2[nH]c(C3CCCNC3)cc12,C
Clc1ccc(NCC2CCCNC2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,D
Clc1ccc(NCc2cccnc2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(NCC2CCCOC2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(NCc2ccncc2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(NCC2CCOCC2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(OCc2ccccc2)nc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1ccc(OCc2cccnc2)nc1-c1ccnc2[nH]c(C3CCCNC3)cc12,C
Clc1ccccc1CNc1cccc(-c2ccnc3[nH]c(C4CCNCC4)cc23)n1,C
Clc1cnc(NCc2ccccc2)cc1-c1ccnc2[nH]c(C3CCCNC3)cc12,C
Clc1cnc(NCc2ccccc2)cc1-c1ccnc2[nH]c(C3CCNCC3)cc12,C
Clc1cnc2[nH]c(C3CCCNC3)cc2c1-c1cccc(NCc2ccccc2)n1,C
Clc1cnc2[nH]c(C3CCCNC3)cc2c1-c1cccc(NCC2CCOCC2)n1,D
Clc1cnc2[nH]c(C3CCCNC3)cc2c1-c1ccnc(NCc2ccccc2)c1,C
Clc1cnc2[nH]c(C3CCNCC3)cc2c1-c1cccc(NCc2ccccc2)n1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cccc5[nH]ccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cccc5c4ccn5C)n3)c2)cc1,D
CN(C)CCOc1ccc(CNc2cccc(-c3ccnc4[nH]c(C5CCN(C)CC5)cc34)n2)cc1,C
CN(Cc1ccccc1)c1ccc(Cl)c(-c2ccnc3[nH]c(C4CCCNC4)cc23)n1,C
CN(Cc1ccccc1)c1ccc(Cl)c(-c2ccnc3[nH]c(C4CCNCC4)cc23)n1,C
Cn1c(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)nc2ccccc21,E
Cn1cc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,D
Cn1cc(-c2cnc3[nH]cc(-c4cnn(Cc5ccccc5)c4)c3c2)cn1,E
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc([N+](=O)[O-])cc4Cl)oc23)[C@@H]1CO,E
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,C
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)[C@@H]1CO,C
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)[C@H]1CO,C
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,C
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)[C@@H]1CO,C
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)[C@H]1CO,C
CN1CC=C(c2cc3c(-c4cc(OCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)C1CO,C
CN1CCC(c2cc3c(-c4cc(NCc5c(F)cccc5F)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cc(F)ccc5F)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(C#N)cc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(C(N)=O)cc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(F)c(F)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(F)cc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(F)cc5F)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(O)cc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccc(OCC(=O)O)cc5)ccc4F)ccnc3[nH]2)CC1,D
CN1CCC(c2cc3c(-c4cc(NCc5ccc(S(C)(=O)=O)cc5)ccc4F)ccnc3[nH]2)CC1,B
CN1CCC(c2cc3c(-c4cc(NCc5ccc(S(N)(=O)=O)cc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccc(C#N)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccc(C(=O)O)c5)ccc4F)ccnc3[nH]2)CC1,D
CN1CCC(c2cc3c(-c4cc(NCc5cccc(Cl)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccc(F)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccc(O)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccc(S(C)(=O)=O)c5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccccc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccccc5C#N)ccc4F)ccnc3[nH]2)CC1,E
CN1CCC(c2cc3c(-c4cc(NCc5ccccc5Cl)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccccc5F)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccccn5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5cccnc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCc5ccncc5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCC5CCOC(C)(C)C5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cc(NCC5CCOCC5)ccc4F)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(N(C)Cc5ccccc5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(N(C)Cc5ccccc5Cl)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCc5c(F)cccc5F)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCc5cccc(Cl)c5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCc5ccccc5Cl)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCc5cccnc5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCC5CCOC(C)(C)C5)n4)ccnc3[nH]2)CC1,D
CN1CCC(c2cc3c(-c4cccc(NCC5CCOCC5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cncc(N(C)Cc5ccccc5)n4)ccnc3[nH]2)CC1,D
CN1CCC(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,B
CN1CCC(c2cc3c(-c4cncc(NCc5cccnc5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccc(C(N)=O)cc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccc(OCC(=O)O)cc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccc(S(C)(=O)=O)cc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccc(S(N)(=O)=O)cc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5cccc(F)c5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5cccc(OCC(=O)O)c5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5cccc(S(C)(=O)=O)c5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccccc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCc5ccncc5)ccc4Cl)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4nc(NCC5CCOC(C)(C)C5)ccc4Cl)ccnc3[nH]2)CC1,D
CN1CCC(c2cc3c(-c4nc(NCC5CCOCC5)ccc4Cl)ccnc3[nH]2)CC1,D
CN1CCC[C@@H]1c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,C
CN1CCC[C@H]1c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,C
CN1CCCC(c2cc3c(-c4cccc(NCc5ccccc5)n4)c(Cl)cnc3[nH]2)C1,D
CN1CCCC(c2cc3c(-c4cccc(NCc5ccccc5)n4)ccnc3[nH]2)C1,D
CN1CCCC(c2cc3c(-c4nc(NCc5ccccc5)ccc4Cl)ccnc3[nH]2)C1,C
CN1CCCC1c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,C
Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,D
CNC(=O)C1CC=C(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CNC(=O)C1CC=C(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1,E
CNC(=O)N1CC=C(c2cc3c(-c4cc(NCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,D
CNC(=O)N1CC=C(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CNC(=O)N1CC=C(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,B
CNC(=O)N1CCC(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CNC(=O)N1CCC(c2cc3c(-c4cncc(NCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CNC(=O)N1CCC(c2cc3c(-c4cncc(NCc5cccnc5)n4)ccnc3[nH]2)CC1,C
CNC(=O)N1CCC(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,C
CNC(=O)N1CCC(c2cc3c(-c4nc(NCc5cccc(F)c5)c(F)cc4F)ccnc3[nH]2)CC1,B
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H]1O,E
COC(=O)N1CCCC(c2cc3c(-c4cccc(NCc5ccccc5)n4)c(Cl)cnc3[nH]2)C1,E
COC(=O)N1CCCC(c2cc3c(-c4nc(NCc5ccccc5)ccc4Cl)ccnc3[nH]2)C1,D
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]c2c1,D
COc1ccc(-c2nc3ncc(-c4nc(C(N)=O)cs4)c(NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,E
COc1ccc(CNc2ccccc2F)cc1-c1ccnc2[nH]c(C3=CCNCC3)cc12,C
COc1ccc(CNC2CCOCC2)cc1-c1ccnc2[nH]c(C3=CCNCC3)cc12,E
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,D
COc1ccc(NCc2ccccc2)nc1-c1ccnc2[nH]c(C3CCCNC3)cc12,D
COc1cccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCN(C)CC5)cc34)c2)c1,C
CS(=O)(=O)c1ccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCNCC5)cc34)c2)cc1,C
CS(=O)(=O)c1cccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCN(S(C)(=O)=O)CC5)cc34)c2)c1,C
CS(=O)(=O)c1cccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCNCC5)cc34)c2)c1,C
CS(=O)(=O)N1CC=C(c2cc3c(-c4cc(NCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,E
CS(=O)(=O)N1CC=C(c2cc3c(-c4cc(NCC5CCOCC5)c(F)cc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CC=C(c2cc3c(-c4cc(OCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,E
CS(=O)(=O)N1CC=C(c2cc3c(-c4cccc(NCc5c(F)cccc5F)n4)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CC=C(c2cc3c(-c4cccc(NCc5ccccc5Cl)n4)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CC=C(c2cc3c(-c4cncc(OCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,B
CS(=O)(=O)N1CC=C(c2cc3c(-c4nc(NCc5cccc(F)c5)c(F)cc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,C
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5ccc(C#N)cc5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5ccc(C(N)=O)cc5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5ccc(F)c(F)c5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5ccc(O)cc5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5cccc(Cl)c5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5cccc(F)c5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5cccc(O)c5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5ccccc5)ccc4F)ccnc3[nH]2)CC1,D
CS(=O)(=O)N1CCC(c2cc3c(-c4cc(NCc5cccnc5)ccc4F)ccnc3[nH]2)CC1,D
