SMILES,LEVEL
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2CCCC2)cc1,C
C=CC(=O)N1CC=C(c2ccc(C(C)C(=O)Nc3cc(C4CC4)[nH]n3)cn2)C1,E
C=CC(=O)N1CC=C(c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cn2)C1,E
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)cc3n(Cc3ccsc3)c2cn1,D
c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,E
c1csc(Cn2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)cc32)c1,C
CC(=O)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2ccccc2)C(c2ccccc2)S3)s1,C
CC(=O)Nc1cc(C)c(-c2nnc3n2NC(c2ccccc2)=C(c2ccccc2)S3)s1,C
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2ccnc2O)cc1,C
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2cnnc2O)cc1,C
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H](CO)Cc3ccccc3)nc21,D
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,D
Cc1c(Cl)c(N2CCC(CN)C2)nc2[nH]cc(C(=O)O)c(=O)c12,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1N=C(c1ccccc1)C(c1ccccc1)S2,C
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1NC(c1ccccc1)=C(c1ccccc1)S2,C
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,B
Cc1cc(O)cc2oc(=O)c3c(O)cc(OS(=O)(=O)O)cc3c12,B
CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12,D
CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12,D
CCCCNc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,D
CCOC(=O)C1=C(N)n2c(sc(=Cc3cccs3)c2=O)=C(C(N)=O)C1c1cccs1,E
CCOC(=O)NS(=O)(=O)N1CC(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)=C[C@H]1CO,D
CCOCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,C
Clc1cnc(Nc2ccccc2)cc1-c1csc(NCC2CCOCC2)n1,D
Cn1cc(-c2cnn3c(N)c(-c4ccccc4)c(C4CCCNC4)nc23)cn1,E
Cn1cc(-c2cnn3c(N)c(-c4cccnc4)c(C4CCCNC4)nc23)cn1,E
CNC(=O)N1CC(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)=CC1C(=O)OC,D
COC(=O)[C@@H]1CCCN1C(=O)C1CC=C(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)CC1,D
COC(=O)C1C=C(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)CN1,C
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,B
COc1cc(C(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,E
COc1cc(-c2ccc3c(c2)NC(=O)c2ccc(-c4ccccc4NS(C)(=O)=O)cc2N3)cc(OC)c1OC,E
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCNC3)cc12,C
COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1,B
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,B
COc1ccc(F)cc1-c1ccnc2[nH]c([C@@H]3CCNC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c([C@H]3CCNC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3(O)CCNC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@@H](CO)N(CC(=O)O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@@H](CO)N(S(C)(=O)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@@H](CO)NC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@H](CO)NC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(C(=O)N(C)C)N(C(=O)OC(C)(C)C)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(C(=O)N(C)C)NC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(C(=O)NS(C)(=O)=O)N(C(=O)OC(C)(C)C)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(C(=O)O)N(S(C)(=O)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(C(=O)O)NC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC(N)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)N4CCC[C@H]4CO)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(N)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@@H]4C[C@@H](O)CN4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@@H]4C[C@H](O)CN4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@@H]4OC(C)(C)OC4(C)C)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@H]4C[C@@H](O)CN4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@H]4C[C@H](O)CN4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)[C@H]4OC(C)(C)OC4(C)C)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)c4c(C)noc4C)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)c4cc(O)no4)CC3)cc12,C
