SMILES,LEVEL
C(=C/c1n[nH]c2cc(-c3ccnc4[nH]ccc34)ccc12)\c1ccccc1,C
C(=C/c1n[nH]c2cc(-c3ccnc4[nH]ncc34)ccc12)\c1ccccc1,E
C[C@@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(CNCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,C
c1ccc(CNc2nnc(-c3ccc4cnccc4c3)o2)cc1,D
CC(C)CN(C(=O)c1cccnc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,E
CC[C@H](Nc1nc(NCC2CC2)c2ncn(C(C)C)c2n1)[C@@H](C)O,C
CCCCCCc1ccc2nc(C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)OC)cc(C(=O)O)c2c1,C
CCCn1cnc2c(NCC3CC3)nc(N[C@H](CC)CO)nc21,E
CCN1c2cc(-c3c[nH]c4ncccc34)ccc2C(=O)NC1(C)C,E
CCOC(=O)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,C
CCOC(=O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
CN(C)CCCN(C)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,C
CN(CCO)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(N)=O,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(CO)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(F)(F)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(CC(=O)N4CC(O)C4)CC3(C)C)[nH]c3nccc(c23)-c2cc(F)ccc21,D
