SMILES,LEVEL
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(Cl)cc21,D
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccccc21,E
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)cc2)cc1,C
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1c(C)cccc1Cl,E
c1cc2c3cnc(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C34CC5CC(CC(C5)C3)C4)c2cn1,B
CC(=Nc1ccc(S(N)(=O)=O)cc1)C1C(=O)Nc2ccc(Cl)cc21,D
CC(=Nc1ccc(S(N)(=O)=O)cc1)C1C(=O)Nc2ccccc21,E
CC(C)(CO)CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)=Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1,D
CC(C)c1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCC3O)nc12,C
CC(C)CC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)CC(=O)c1ccc2c(c1)C(C=Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)COC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)COC(=O)c1ccc2c(c1)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)COC(=O)c1ccc2c(c1)C(C=Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CC(C)n1c(CC2(N)CCCC2)nc2c(F)cc(-c3nc(N[C@@H]4CCOC[C@H]4O)ncc3Cl)cc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccc(F)cc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccc(F)c4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC3(CO)CCCC3)nc21,D
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4F)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccnc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3cnc(-c4ccccc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3coc(-c4ccccc4)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3csc(-c4ccccc4)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3csc(-c4ccccc4)n3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)Oc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
Cc1c([N+](=O)[O-])ccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
Cc1ccc2c(c1Cl)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
Cc1cccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)s2)c1,B
Cc1cccc2c1NC(=O)/C2=N\Nc1ccc(S(N)(=O)=O)cc1,E
Cc1nnc2sc(Cc3sc(N)nc3O)nn12,D
CCc1ccc2c(c1)NC(=O)/C2=N\Nc1ccc(S(N)(=O)=O)cc1,D
CCc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,E
CCOC(=O)c1cccc2c1/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
CCOC(=O)c1cccc2c1C(C=Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
CCOc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
Clc1cccc(Nc2cncc(-c3cncc(NCCCN4CCCCC4)c3)n2)c1,E
Clc1cccc(Nc2cncc(-c3cncc(NCCCN4CCNCC4)c3)n2)c1,E
CN(C)C(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,D
CN(C)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
CN(C)c1ccc2c(c1)C(C=Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
CN(C)Cc1ccc2ccc(Cl)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2c1,D
CN(C)CCNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,E
CN(C)CCNS(=O)(=O)c1ccc(N=CC2C(=O)Nc3ccccc32)cc1,E
Cn1c(-c2cccc(F)c2)nc2c(NC(=O)C3CC3)ncnc21,E
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4c(Cl)cccc4Cl)oc23)[C@H](O)C1,B
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4c(F)c(F)c(F)c(F)c4F)oc23)[C@H](O)C1,D
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4ccc(Cl)cc4)oc23)[C@H](O)C1,E
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4cccc(Cl)c4)oc23)[C@H](O)C1,E
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4cccc(F)c4)oc23)[C@H](O)C1,D
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4ccccc4)oc23)[C@H](O)C1,D
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4ccccc4Cl)oc23)[C@H](O)C1,E
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4ccccc4F)oc23)[C@H](O)C1,E
CN1CCC(C(=O)N2Cc3c(NC(=O)C4CC4)n[nH]c3C2(C)C)CC1,C
CN1CCC(c2c(O)cc(O)c3c(=O)cc(/C=C/c4c(Cl)cccc4Cl)oc23)C(O)C1,B
CN1CCC(c2c(O)cc(O)c3c(=O)cc(/C=C/c4c(F)c(F)c(F)c(F)c4F)oc23)C(O)C1,C
CN1CCC(c2c(O)cc(O)c3c(=O)cc(/C=C/c4cccc(F)c4)oc23)C(O)C1,C
CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,E
CNS(=O)(=O)c1ccc(N=CC2C(=O)Nc3ccccc32)cc1,E
COC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
COC(=O)c1ccc2c(c1)C(C=Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,C
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#CC3(O)CCNCC3)c21,B
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#CC3(O)CCOCC3)c21,B
COc1cc2c(ccc3cc(OC)c(OC)c(O)c32)cc1O,E
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CCN(CC(=O)N4CCC(O)CC4)CC3)cc12,C
