SMILES,LEVEL
C=Cc1ccc(-c2cc(=O)c3c(O)cc(O)c([C@H]4CCN(C)C[C@H]4O)c3o2)cc1,D
c1ccc2c(-c3cnc4[nH]nc(-c5nc6cc(N7CCOCC7)ccc6[nH]5)c4c3)cncc2c1,B
CC(=O)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(=O)N1CCC(C(=O)N2Cc3c(NC(=O)c4ccc(F)cc4)n[nH]c3C2(C)C)CC1,E
CC(=O)N1CCN(C(=O)N2Cc3c(NC(=O)c4ccc(F)cc4)n[nH]c3C2(C)C)CC1,D
CC(=O)n1nc(NC(=O)c2ccccc2)c2c1CN(C(=O)c1ccccc1)C2,E
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccco3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccs3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccsc3)cc12,D
CC(C)[C@H](O)N(Cc1cccc(F)c1)c1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,E
CC(C)[C@H](O)N(Cc1ccccc1)c1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,E
CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(C)c1cnc(NC(=O)Nc2ccccc2)s1,D
CC(C)c1cnc(NC(=O)Oc2ccccc2)s1,D
CC(C)CCn1c(=O)ccc2cnc(Nc3ccccc3)nc21,D
CC(C)Cn1c(=O)ccc2cnc(Nc3ccccc3)nc21,D
CC(C)n1c(=O)ccc2cnc(Nc3ccccc3)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N(CCN(C)C)Cc3ccccc3)nc21,E
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N(CCO)Cc3ccccc3)nc21,E
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@@H](CO)c3ccccc3)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H](CO)c3ccccc3)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(NCc3ccccc3C(F)(F)F)nc21,E
CC(C)Nc1c(C#N)cnc2cc(-c3cnn(C)c3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2ccc(-c3cn[nH]c3)cc12,E
CC(C)Nc1cc(-c2oc3ccccc3c(=O)c2-c2ccc(F)cc2)ccn1,E
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)C1CCNCC1,C
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)N1CCN(c2ccccc2)CC1,E
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)N1CCN(CCO)CC1,C
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,E
Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,E
Cc1cc(N2CCN(C)CC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,D
Cc1cc(NC2CCN(C(=O)O[C@H]3CCN(C(=O)/C=C/CN(C)C)C3)CC2)n2ncc(C(C)C)c2n1,E
Cc1cccc(C)c1NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,D
Cc1n[nH]cc1-c1cc2c(s1)C(=O)NC1(CCCCC1)N2,E
CCC(C)n1c(=O)ccc2cnc(Nc3ccccc3)nc21,D
CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,E
CCc1cnc(NC(=O)Cc2ccccc2)s1,D
CCCCCc1cnc(NC(=O)Cc2ccccc2)s1,E
CCCCn1c(=O)ccc2cnc(Nc3ccccc3)nc21,E
