SMILES,LEVEL
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CC5)CCS(=O)(=O)C6)nn4)nc32)CC1,E
CC(=O)c1cn(C2CCCCCC2)c2ccc(-c3nc(Nc4ccc(CN5CCN(C6CCCC6)CC5)cn4)ncc3F)cc12,C
CC(=O)Nc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,E
CC(=O)Nc1nccc(-c2c(-c3ccccc3)noc2C)n1,E
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(O)CN3CCNCC3)nc12,D
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(O)CN3CCOCC3)nc12,D
CC(C)c1noc(-c2ccc(F)cc2)c1-c1ccncc1,E
CC(C)c1onc(-c2ccc(F)cc2)c1-c1ccncc1,E
Cc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O,E
Cc1ccc2cc(-c3n[nH]c4ccc(NS(=O)(=O)c5ncn(C)c5C)cc34)[nH]c2c1,E
Cc1noc(-c2ccc3nc(Nc4cc([C@@H](C)N5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)n1,E
Cc1noc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)n1,D
CCn1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)cn1,E
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,E
CCOc1c(N2CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)c(=O)c1=O,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cc5ccccc5[nH]4)n3)c2)cc1,E
Cn1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)cn1,D
CN1Cc2c(C3=CC4CCCC(C3)N4CC(=O)N3CC(O)C3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCC(C(=O)N2Cc3c(NC(=O)C4CCC4)n[nH]c3C2(C)C)CC1,B
CN1CCCC1CCNc1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,D
CNC(=O)CNc1c(N2CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)c(=O)c1=O,C
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,D
COc1cc2ncnc(Nc3cc(-c4ccccc4)n(-c4ccccc4)n3)c2cc1OC,E
COc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c(OC)c1O,D
COc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CN(C5CCC(CC(=O)O)CC5)CC4C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCCN(CC(=O)N4CCC[C@H]4CO)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(N)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(NC(C)=O)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(NCC(=O)N(C)C)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(NCC(=O)OC(C)(C)C)c(=O)c4=O)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(NCC(N)=O)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(NS(C)(=O)=O)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(O)c(=O)c4=O)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(c4c(SC)c(=O)c4=O)CC3)cc12,E
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4C5CC6CC(C5)CC4C6)n3)c(Cl)cn2)CC1,C
COCCNc1cc(-c2csc(NCC3CCOCC3)n2)c(Cl)cn1,E
Fc1cc(-c2csc(NCC3CCOCC3)n2)c(Cl)cn1,D
Fc1cccc(Cn2cnc3ccc(-c4cc(N5CCOCC6(CNCCO6)C5)ncc4Cl)cc32)c1,E
Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1,E
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,D
O=C(Cc1cccs1)Nc1nc2ccccc2s1,E
O=C(Nc1ncnc2[nH]c(-c3ccccc3)nc12)C1CCCN1,E
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,D
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,D
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,E
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,D
Oc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1,E
