SMILES,LEVEL
Brc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,E
C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1)c1ccccc1,E
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCN(C)CC5)c4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCNCC5)c4)n3)c2)cc1,D
CC(C(=O)O)=C1CCC(N2CC=C(c3[nH]c4nccc5c4c3CN(C)c3ccc(F)cc3-5)CC2)CC1,C
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCCN(C)C1,C
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCN(C)CC1,D
CC(C)n1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cn1,E
CC(C)n1cnc2ccc3nc(C(=N)NCc4ccccc4)sc3c2c1=O,E
CC(C)n1cnc2ccc3nc(C(=N)OCc4ccccc4)sc3c2c1=O,D
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Br)cc2)cc1,E
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Cl)cc2)cc1,E
Cc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(F)cc2)cc1,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,E
Cc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,E
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,D
CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,E
CCn1cnc2ccc3nc(C(=N)OCc4ccccc4)sc3c2c1=O,E
CCOC(=O)Cn1sc(=O)n(-c2ccc(C(=O)OCC)cc2)c1=O,E
CCOC(=O)Cn1sc(=O)n(-c2cccc(C(=O)OCC)c2)c1=O,E
Clc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Br)cc2)cc1,E
Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5(CC4)CNC5)cn3)nc2n1C1CCCCCC1,C
CN(C)C[C@@H](NC(=O)c1ccc2[nH]nc(-c3nc4ccccc4[nH]3)c2c1)c1ccccc1,B
CN1Cc2c(C3=CCN(C4CCC(=CC#N)CC4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CCC(=CC(=O)O)CC4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CCC(=CC(=O)OC(C)(C)C)CC4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,E
COC(=O)C(C)=C1CCC(N2CC=C(c3[nH]c4nccc5c4c3CN(C)c3ccc(F)cc3-5)CC2)CC1,C
COc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Br)cc2)cc1,E
COc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(C)cc2)cc1,E
COc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(Cl)cc2)cc1,E
COc1ccc(-c2nn(-c3ccccc3)cc2CNc2ccc(F)cc2)cc1,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCC(C3)N4C(=O)CN3CC(O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NCCN[C@H]4CCCC[C@@H]4O)CC3)cc12,C
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,D
Fc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Fc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,D
N=c1[nH]c(=O)[nH]c2c1cnn2-c1ccc(S(N)(=O)=O)cc1,D
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,D
NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,E
O=C(Nc1ccc2cn[nH]c2c1)Nc1ccccn1,D
O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,B
O=c1cc(-c2ccncc2)nc(NCc2cc(F)cc(F)c2)[nH]1,D
O=C1Cc2c([nH]c3cc[n+](Cc4ccccc4)cc23)-c2ccccc2N1,E
O=C1NC(=O)c2ccccc2/C1=C/Nc1ccc(O)c(O)c1,E
